id,price
20131,957645.2027735934
20132,363498.2381034361
20133,315306.65433194686
20134,386162.418599462
20135,372136.79399517
20136,233365.9745356248
20137,441731.14375880343
20138,467795.478388969
20139,702692.2719712248
20140,570126.3170924475
20141,206739.90279664352
20142,489263.1210325551
20143,346818.7185019041
20144,574781.4428919401
20145,706898.1492782215
20146,420229.48668244
20147,298303.2201800509
20148,696790.5202781244
20149,1619607.3076908533
20150,526718.992657108
20151,545764.21122647
20152,222109.66200928076
20153,480833.77419862
20154,454575.295483064
20155,682973.9390230562
20156,404775.4547880456
20157,496349.6309378416
20158,403698.23899490817
20159,421683.0499028267
20160,561187.2060828079
20161,361920.68942451786
20162,870392.0169566316
20163,231139.60830199375
20164,224584.8160832725
20165,249831.709355088
20166,456614.59526095627
20167,359495.45675199444
20168,350239.12118954497
20169,1418859.149353848
20170,308102.20571404573
20171,612815.7218897359
20172,856650.1316029312
20173,284372.6672056196
20174,460650.87283147854
20175,678602.5940307047
20176,255521.05005011562
20177,412397.7019365634
20178,236585.2842180254
20179,458931.80702071235
20180,286068.93885641464
20181,308407.8896776772
20182,528574.3965725938
20183,1263542.7408471927
20184,748067.7355073092
20185,939565.9189865616
20186,668153.078251027
20187,521028.3994160011
20188,445509.0441819459
20189,922599.0871112943
20190,348785.7677069283
20191,662872.754845872
20192,422276.67634200916
20193,212981.4203720502
20194,396690.7812526
20195,741089.8639849145
20196,701340.7946509863
20197,281230.75045502407
20198,326294.0520755424
20199,402383.2976128803
20200,548224.9985550127
20201,303060.9833914751
20202,1466808.1857319912
20203,236101.8853957048
20204,598596.7412717897
20205,1204463.406076535
20206,273975.907751002
20207,1360944.3104384122
20208,481923.2180642049
20209,753674.8913464567
20210,332629.1624389716
20211,298656.7815034061
20212,502311.26220020535
20213,692119.3825755743
20214,274085.12463250913
20215,621587.3688899969
20216,291692.5069809535
20217,255407.90439585163
20218,667209.1877973576
20219,2265371.5759750437
20220,518559.9186711971
20221,310657.768985668
20222,308701.9248696065
20223,486320.27939563396
20224,292137.401623142
20225,444051.00104130834
20226,286896.0725129464
20227,240706.62068907393
20228,615706.7774828476
20229,477598.37392334774
20230,306635.1686873149
20231,180226.20320693776
20232,618036.7910645317
20233,216555.86157598518
20234,527285.4824642398
20235,455895.0813803823
20236,476858.44641331804
20237,456883.1953344191
20238,240108.5381972531
20239,379525.30583849724
20240,596244.173018439
20241,402458.2117179965
20242,480920.75670377666
20243,804777.7303127458
20244,210871.58185032898
20245,1020081.6101848768
20246,719133.5682707417
20247,779163.811932671
20248,383440.7406022902
20249,177236.33805322758
20250,380061.8681610725
20251,490672.44136436615
20252,524616.3629477709
20253,863107.4606229176
20254,416487.80446111097
20255,160641.9550039506
20256,347839.86931365804
20257,814903.1287859759
20258,575026.2690177404
20259,417740.0006965409
20260,558253.7652242986
20261,306918.357749376
20262,262860.79542774224
20263,151417.76635776763
20264,733814.4820152987
20265,258208.93574694663
20266,645273.4273544898
20267,286490.84881813655
20268,409470.42711643607
20269,464020.42768630036
20270,679958.4039216449
20271,520501.4039185461
20272,538556.9969636624
20273,664350.833852412
20274,463347.1747070049
20275,297579.62836704217
20276,699745.5324854733
20277,1788149.89553557
20278,695743.8738559128
20279,656566.518301643
20280,478250.3849596398
20281,615821.4945171819
20282,337044.4358253587
20283,403332.3680236519
20284,356189.66903914354
20285,258479.9527826379
20286,241866.25629913737
20287,247044.32003051866
20288,702107.0819306414
20289,380339.92672073306
20290,624445.31604851
20291,535488.572454397
20292,1016442.4914876276
20293,542325.7402856605
20294,625509.3028390824
20295,213113.60869401746
20296,575656.773305418
20297,746798.0472803407
20298,380431.64020608657
20299,484926.1227212245
20300,390009.80316321226
20301,403123.9959042341
20302,698363.4950475856
20303,1849310.6986886868
20304,506264.62825006497
20305,607142.2245750516
20306,504397.6726639648
20307,306456.54373662046
20308,119573.9632828465
20309,719088.166346261
20310,666869.2379045817
20311,755597.2941244204
20312,452854.3476355985
20313,1030977.4482841393
20314,181669.02813727089
20315,379979.0469194355
20316,214923.13271964787
20317,297719.55981583585
20318,1063032.2540996554
20319,295085.84687391866
20320,652906.4416521601
20321,387061.05871076544
20322,908077.3029926077
20323,223142.73423981643
20324,903342.7127828927
20325,708279.8681450137
20326,689116.8153772836
20327,355346.8051168617
20328,537141.6486985553
20329,471654.8233416693
20330,471891.0687690716
20331,229753.39007981756
20332,1398378.9701759662
20333,1241597.3179695513
20334,756285.8007221231
20335,487384.5093936278
20336,745379.0486518198
20337,827767.5809478312
20338,409398.5372395124
20339,247995.19514777628
20340,633607.5842491039
20341,215547.50755214045
20342,407400.8374307709
20343,986693.1291907865
20344,478740.93862142594
20345,861250.6551078177
20346,469127.2591581305
20347,452244.74665340746
20348,408733.01591658965
20349,361784.95428861596
20350,842508.1858365114
20351,729461.5179323416
20352,645501.6941077773
20353,791775.700007281
20354,507942.6713701365
20355,551152.3229605679
20356,793056.0727238496
20357,1297129.0380508725
20358,708949.8215800013
20359,893286.9582783927
20360,1010459.7216369396
20361,785839.3553091653
20362,174522.10787259927
20363,556601.2933978823
20364,530576.4845831327
20365,269163.2400374624
20366,270646.97595317656
20367,527596.1122880615
20368,779386.8151829136
20369,257722.11839301183
20370,356035.10614920355
20371,399579.4151314287
20372,225831.14450701664
20373,682494.7943527581
20374,566796.4318941585
20375,286730.59509229445
20376,192765.86401463306
20377,221016.0185859048
20378,410461.2397572641
20379,587653.4720534413
20380,470027.03665752476
20381,725594.8581132407
20382,432305.5430064092
20383,766625.3087318956
20384,258980.0976162785
20385,391878.87316348136
20386,330300.87853082974
20387,350719.0453529102
20388,550645.0268022305
20389,317969.3693656832
20390,395642.0983156407
20391,511703.29528400826
20392,264444.7571712195
20393,666694.6155270564
20394,181209.0238599628
20395,260835.90593055027
20396,594828.8599548457
20397,616159.5043347637
20398,719896.4488181849
20399,659793.9020330156
20400,1542937.688870247
20401,1084239.746728338
20402,219522.95211364725
20403,659321.9155216874
20404,394280.4021828992
20405,1324921.9398792547
20406,407414.02911743044
20407,190723.72411630265
20408,546707.2951084473
20409,506822.360106981
20410,731093.9052970753
20411,595651.4454525058
20412,640774.3538633878
20413,252507.5635504296
20414,383568.2294339864
20415,299811.440987155
20416,837827.0132884688
20417,195305.36517594656
20418,1215814.3111368634
20419,497118.40369249816
20420,401988.47615162644
20421,274569.1694672812
20422,285764.4182844369
20423,305293.58810542506
20424,585112.7078892983
20425,383864.9931665817
20426,2172780.9150387584
20427,584574.821530029
20428,964723.0835017853
20429,1178103.7753519902
20430,246814.86585612045
20431,754391.2373255526
20432,595421.9909322897
20433,361184.8500016402
20434,415707.66239548876
20435,275634.2200685428
20436,600184.7721256563
20437,527396.836070854
20438,381369.9545912255
20439,603247.4501775228
20440,426573.5459375634
20441,349091.2591205219
20442,816601.0060466825
20443,633937.7997182755
20444,468496.7204163984
20445,206707.38562158286
20446,270772.7914935413
20447,1664375.7757207775
20448,1216452.712545528
20449,256222.26979673246
20450,820297.4381886178
20451,239536.41418514936
20452,215926.72974377937
20453,792576.1493740372
20454,185239.23904557494
20455,592876.1880767853
20456,260089.3651216832
20457,198237.79634638294
20458,269380.55244709697
20459,237719.18915907096
20460,324696.475025122
20461,474454.7137075154
20462,572295.3634394889
20463,466025.5808926787
20464,790025.0769433363
20465,375535.8022016891
20466,461785.4562611406
20467,440904.17326922703
20468,311758.5006162654
20469,434052.84145655466
20470,810733.5968002994
20471,374677.70751668897
20472,317996.79947181646
20473,661070.8159438807
20474,344808.56573281926
20475,290237.8230158664
20476,435881.46467783465
20477,223964.17363016587
20478,406515.42626228626
20479,237735.15755654994
20480,678526.4135576295
20481,982630.154668721
20482,397004.8840214295
20483,210554.24093745725
20484,218348.51876607368
20485,411515.27133496176
20486,672479.0746268514
20487,300175.50219579623
20488,446444.9682179673
20489,273651.34428287245
20490,349614.809304005
20491,1821337.2150789523
20492,425457.75727299065
20493,371219.28243731504
20494,546206.1777901908
20495,185562.4730899074
20496,496948.7273560692
20497,519851.5898075908
20498,354571.81528499105
20499,699774.6788385275
20500,451622.30604358506
20501,194776.87181841972
20502,387742.3370674874
20503,349479.91516627034
20504,520283.9043851245
20505,327914.48380053265
20506,261315.43894923583
20507,595975.7406140891
20508,403048.2658977268
20509,366451.43544459913
20510,2344883.2404573774
20511,291680.5732878252
20512,607900.998648473
20513,474969.8416797601
20514,273792.114454277
20515,744520.2361977866
20516,257486.00837095405
20517,2470563.5200036326
20518,380697.20788476005
20519,292916.81905306876
20520,326595.15791770467
20521,317122.66272475163
20522,431368.14207081706
20523,258551.46191979054
20524,402999.14649572107
20525,284365.5684319739
20526,267880.79538783466
20527,322099.806961884
20528,318834.1300222449
20529,275544.817919248
20530,1162798.4887422773
20531,272868.3037333031
20532,825645.028098132
20533,385519.29923836514
20534,1386888.7475507848
20535,666480.5580761873
20536,514648.30924843956
20537,239625.0449148013
20538,976326.3449104496
20539,374939.67725574464
20540,624693.8339711126
20541,677637.3001075063
20542,856300.5366119305
20543,364858.1379278803
20544,1071897.4197991411
20545,244297.70855089306
20546,514194.8875416268
20547,822462.026785244
20548,399350.2044993255
20549,520773.555324735
20550,1516545.4276144619
20551,222711.6024670695
20552,777905.1351431217
20553,330190.8075861647
20554,342276.9078132084
20555,875267.4563097688
20556,2304433.81871298
20557,243620.36685500474
20558,319313.161261854
20559,856522.9814412618
20560,288605.72050678637
20561,329738.5041223911
20562,184421.09226174123
20563,751620.8099740683
20564,236851.706622303
20565,600205.3319159426
20566,523260.6069209283
20567,193080.22013862108
20568,418889.4429200617
20569,289878.79165421316
20570,578898.353383929
20571,478017.92409602826
20572,528094.8324332723
20573,319397.65206225566
20574,170253.11829189784
20575,291973.6329225823
20576,506894.9150851489
20577,555440.3604139034
20578,155651.26302708068
20579,751893.7777021066
20580,263770.3431971726
20581,505527.44741213863
20582,843916.3758050284
20583,322083.78891755803
20584,1227511.410414406
20585,691665.4590664717
20586,584678.2499024383
20587,327837.8784495355
20588,618999.4406091999
20589,197302.23971985246
20590,467999.5610525023
20591,660921.8528582145
20592,590581.9142689976
20593,434916.860360227
20594,612845.7096055268
20595,417285.53803723934
20596,272315.19637576834
20597,929514.7116255303
20598,470243.60804386385
20599,690289.8351852512
20600,212749.71335107734
20601,660455.7015083121
20602,711832.3315568265
20603,328610.94135355693
20604,327928.6475848371
20605,411705.05990413064
20606,692639.6891635323
20607,516995.2947090618
20608,316290.9633907894
20609,411512.93521599163
20610,458440.1070423715
20611,465019.7844829449
20612,666316.5414198872
20613,244193.94823497202
20614,1415885.1329324173
20615,661440.5635831396
20616,183633.97492129193
20617,738174.2857732095
20618,527744.703294198
20619,374304.26926168695
20620,511517.73363733006
20621,211877.64527851722
20622,462889.4421231346
20623,401201.42033972905
20624,346545.26691667084
20625,500820.3242645382
20626,331833.5923361511
20627,379344.06381320156
20628,273539.0976397083
20629,393678.54466279235
20630,243034.7749614995
20631,723075.694987025
20632,534451.2394226508
20633,466695.9965555789
20634,737020.5470240957
20635,263437.1148729502
20636,333533.4062606717
20637,874483.3528584036
20638,375562.7769263611
20639,433674.0975742712
20640,224542.93510330445
20641,294708.8013184357
20642,460548.8374558488
20643,367912.9811565193
20644,293832.62655742676
20645,635265.3527595303
20646,474104.118910467
20647,247636.54256106252
20648,1201196.4877046663
20649,229661.31353354803
20650,591966.2379105978
20651,729706.3205568497
20652,542545.0381500268
20653,744466.2122970182
20654,588188.9772738009
20655,461087.1051543985
20656,523397.13048763777
20657,1864157.1925224077
20658,1081443.6065011614
20659,416034.42722960364
20660,261672.24684047003
20661,483943.4372211514
20662,686210.415178072
20663,480642.7808171569
20664,553279.4827250115
20665,613219.3075385308
20666,251569.55910149793
20667,622957.1534257261
20668,504078.3338691465
20669,358329.452994665
20670,307435.36246866686
20671,597054.1794504008
20672,629602.7821062051
20673,435334.17409031093
20674,554027.2160977649
20675,438391.9056210548
20676,1572882.888274094
20677,416425.8384063893
20678,354023.7529469047
20679,625450.9527731637
20680,456609.15462906193
20681,877984.7480055147
20682,667156.0112963956
20683,373924.1117313116
20684,356514.80984965677
20685,234691.1477330131
20686,314277.678410883
20687,867268.5276759738
20688,351093.9684275368
20689,292209.4425118502
20690,367860.9509001613
20691,701981.0905781721
20692,447108.8056770264
20693,346905.56728782214
20694,634436.31901191
20695,517937.22778302507
20696,673411.9400042766
20697,325730.26582601
20698,582895.4794196177
20699,860746.3297281356
20700,656638.0684604095
20701,412649.75216129865
20702,719204.159050764
20703,232733.65422580988
20704,605913.5621059252
20705,440998.51706008683
20706,850936.7721026863
20707,266401.40296723245
20708,301003.53918525117
20709,346705.30137906404
20710,438807.1981737314
20711,412276.01015003346
20712,1282417.1208924954
20713,757137.3802980212
20714,429352.01812031446
20715,597791.1136815419
20716,468811.8749687212
20717,613684.4476783162
20718,660001.4635999904
20719,1230196.7217547018
20720,494451.136383166
20721,885800.0514283158
20722,494161.0512182414
20723,1403387.7151693706
20724,201333.1405976637
20725,349493.4780929325
20726,216234.68580131445
20727,401006.8325759468
20728,374861.09727540845
20729,306452.0999121631
20730,2685068.4169701515
20731,420958.71873642475
20732,596283.040772138
20733,838072.7902583403
20734,722176.9148237212
20735,340371.9706039799
20736,729983.1946027924
20737,398690.6709742546
20738,350512.3223046154
20739,553576.525524268
20740,272115.28887063207
20741,630051.5841856928
20742,722334.7962696739
20743,412598.98855138826
20744,351104.53864526044
20745,709513.2698474807
20746,782565.3887492954
20747,289951.24282637704
20748,179215.55085079052
20749,566271.2449464895
20750,519228.5577296538
20751,534625.6523111337
20752,209228.65118622567
20753,159568.3698211275
20754,855357.109502651
20755,595130.1250482306
20756,919200.5448779205
20757,651302.2465538866
20758,540502.3969453616
20759,431569.22387141275
20760,531980.9022159062
20761,579528.7204855821
20762,374682.51647496177
20763,244638.07963596852
20764,387941.8803505989
20765,471398.5728202164
20766,727101.7602431073
20767,784536.9519599096
20768,291133.24694626423
20769,345011.5176493463
20770,280675.0918238646
20771,1067999.4023690864
20772,330922.4795627844
20773,679957.9438441193
20774,521017.84723428875
20775,386952.4992945455
20776,455530.94730510545
20777,244785.50650209968
20778,370111.2037375611
20779,850285.2806577075
20780,198239.35304064298
20781,185429.4540123384
20782,379014.45469975035
20783,735969.2479551458
20784,1031919.711549982
20785,289751.1697610269
20786,930079.6284764755
20787,485100.5442883982
20788,818254.1710525379
20789,486248.8798197174
20790,525203.5226902945
20791,902027.0695364119
20792,675226.335559179
20793,301054.69277925923
20794,190899.45867699577
20795,1082752.277680686
20796,263327.50932426297
20797,267852.1867187843
20798,625311.8253958697
20799,327577.5626217988
20800,662165.9707861496
20801,320563.3736131885
20802,383853.55246139644
20803,530819.9275304258
20804,494100.10251131764
20805,605337.7976561337
20806,528104.2624088614
20807,159293.19691592656
20808,277039.224268735
20809,371111.1853733342
20810,753775.4316284318
20811,848606.5556657843
20812,276449.2472518836
20813,389174.632500843
20814,304386.60998475854
20815,564930.6429702094
20816,647236.4125498659
20817,1465091.7128119601
20818,615852.7531561626
20819,369106.9238585199
20820,218402.74248848888
20821,308926.16695047956
20822,443203.5605910609
20823,311862.77960030275
20824,178146.77188997704
20825,401464.65960574144
20826,224773.09325525624
20827,665348.6311280173
20828,313614.61114880303
20829,287542.95810514834
20830,743384.2125565547
20831,761009.4964496157
20832,826940.4969167451
20833,1259542.8944469786
20834,476396.6012997099
20835,719204.670461134
20836,754148.501667825
20837,399067.00839484367
20838,401209.9120748703
20839,206344.1122463679
20840,494618.9462675501
20841,239007.07027023938
20842,291973.5863997062
20843,625184.2729098025
20844,507703.5579629341
20845,539685.1478962617
20846,244875.47019350415
20847,529078.8552805005
20848,494842.7425889074
20849,653004.4597282592
20850,526471.2096872713
20851,214335.37467808955
20852,224682.62786950573
20853,223076.41721269308
20854,589389.9001960993
20855,525482.7807480713
20856,472387.4811435658
20857,204969.3054431136
20858,368198.9406912255
20859,609916.2879222811
20860,433428.4906412086
20861,768554.7317633082
20862,274039.0025066771
20863,576207.7047927781
20864,321955.0586681169
20865,505465.3594560296
20866,388630.45030881895
20867,253318.46532278124
20868,307524.06506079243
20869,403709.8656207876
20870,307676.06515784597
20871,297834.109985839
20872,608751.881157834
20873,849729.5409160999
20874,339166.0119420022
20875,464150.2413284607
20876,241762.62671395965
20877,428666.1922230445
20878,285939.4041704514
20879,711077.0647333519
20880,347183.1489156155
20881,299518.5156586351
20882,443290.92117401253
20883,232537.92078031917
20884,1961421.1315600148
20885,455913.8102891978
20886,1497463.3298420545
20887,512666.20960382884
20888,524174.57826637477
20889,286855.9016447593
20890,505302.28535378544
20891,500541.46959129383
20892,374999.91975582717
20893,494709.38022601977
20894,729224.9642212159
20895,528616.9326054397
20896,263571.3235346603
20897,309274.7639575124
20898,756038.9139892221
20899,297869.16439017566
20900,308403.4135509771
20901,998117.7784903229
20902,543791.436050915
20903,730969.4575699287
20904,500485.5114607063
20905,551839.0887774046
20906,459063.33053754474
20907,484505.8225408015
20908,226376.56944065884
20909,581168.9671314124
20910,699862.8016654835
20911,795440.1192512685
20912,330235.3513519625
20913,497029.853904957
20914,371661.57381134003
20915,485259.60725364526
20916,312094.02354106575
20917,308899.6552468925
20918,356087.13336921186
20919,458540.4615202714
20920,334184.99019344867
20921,733877.215010451
20922,374430.09708536573
20923,545322.702446951
20924,614444.8803303288
20925,910588.8396054957
20926,990879.220784691
20927,317840.5052643642
20928,349468.3381235065
20929,333797.4118360155
20930,290921.25619622297
20931,685206.315390536
20932,623036.6413819497
20933,824920.5200238237
20934,482121.79817123106
20935,491809.3999284473
20936,404580.793705203
20937,1261223.007023351
20938,786542.1414996816
20939,336614.1862707699
20940,297334.32809921657
20941,443399.0288414195
20942,444049.3994355983
20943,373689.5776787925
20944,580412.9963104561
20945,600395.7937240914
20946,298037.8327682552
20947,1038293.9908721887
20948,677349.0875468003
20949,294178.8957853886
20950,558713.1926154392
20951,499825.24678782444
20952,436829.3613299292
20953,1167002.7202203535
20954,336339.2734500843
20955,599208.1664048347
20956,585919.3077496074
20957,690160.7936303742
20958,528914.5890838652
20959,715697.9842228455
20960,360231.5427715898
20961,517119.88684133365
20962,620618.221186169
20963,469693.9317836281
20964,1011118.577858967
20965,265118.90009395895
20966,427270.67342597846
20967,404353.1518798984
20968,455722.0376115887
20969,395912.1343076541
20970,2279655.231052419
20971,317530.26430568553
20972,513703.8861480622
20973,436982.43354386225
20974,928624.5536539317
20975,1134521.8470824184
20976,381246.7619766438
20977,316685.4010373859
20978,1759881.4662121837
20979,573071.456421683
20980,327557.8157852182
20981,370543.86089056754
20982,569931.2041810341
20983,676786.7241344467
20984,449611.48251324
20985,986906.29597391
20986,437339.92405203666
20987,887797.1022805731
20988,653310.9004199664
20989,360886.58239084657
20990,403687.9948067665
20991,318539.9503333067
20992,514037.48547503515
20993,576631.7621915967
20994,581329.8688826059
20995,1081397.0361073061
20996,839438.0599415085
20997,818277.6685543193
20998,419032.76422008075
20999,490056.24867878354
21000,297402.91567342775
21001,326203.1207880414
21002,310131.6829172975
21003,304463.15976773493
21004,411489.02784527175
21005,819396.7000084022
21006,806659.0971066103
21007,832812.8104672923
21008,776296.5123593342
21009,408934.1124239982
21010,1432308.3769046185
21011,352348.2948066281
21012,1150340.8755284147
21013,655022.2838001096
21014,334281.57100499637
21015,353216.30447594594
21016,269430.8141217077
21017,448008.39649238245
21018,536406.5575504276
21019,1891226.0521260996
21020,422115.98332125845
21021,767266.5233760581
21022,468432.5368900669
21023,959217.9890513764
21024,416952.65455664275
21025,247516.21624380565
21026,1198535.782904711
21027,342615.55593494547
21028,503776.2925239441
21029,395157.0898014401
21030,635221.6255182213
21031,425651.80708872894
21032,473042.4120736885
21033,810619.4399919691
21034,347431.97923359135
21035,494529.2912623738
21036,573640.0291925772
21037,721639.8540291365
21038,729112.3357525654
21039,503284.89922034246
21040,1678530.4450990236
21041,516354.7643785985
21042,503690.0212028005
21043,1107317.1084284245
21044,391520.9384969307
21045,393145.3685817864
21046,1820532.023126622
21047,286554.4609289989
21048,583373.0631105449
21049,416730.62659473316
21050,792823.7914219148
21051,590753.5053607997
21052,295170.4257436989
21053,949454.5426105729
21054,541254.3430669548
21055,426209.0811974279
21056,412186.7216300733
21057,413778.41057911015
21058,736161.0170238088
21059,880227.9988210449
21060,352351.0570917646
21061,476979.12778966775
21062,583492.6262296067
21063,538839.8382429123
21064,959109.0512333757
21065,320369.82800482877
21066,683795.3784738071
21067,440169.6265203529
21068,1298373.2006074262
21069,571124.5280035799
21070,460611.39150138793
21071,932060.6089881014
21072,1763043.2347224231
21073,271912.0272043032
21074,566768.458016688
21075,457504.88630560855
21076,576346.4854432768
21077,953859.8994787307
21078,734894.5236221077
21079,694046.043963276
21080,369073.4851642032
21081,344087.14649809804
21082,967440.3929695422
21083,417826.22198704776
21084,519050.9639326715
21085,374349.71631657134
21086,870736.39622536
21087,522959.75613864255
21088,513681.95809884364
21089,649118.842383641
21090,392450.1096102328
21091,606518.8420844327
21092,2096860.3629919821
21093,832590.7706481823
21094,512949.0912190634
21095,288761.9676024676
21096,331191.7787175823
21097,503349.80906039226
21098,579924.7157090465
21099,366814.53715397033
21100,1125844.6478051196
21101,261848.09885232797
21102,333943.20032621967
21103,783721.7939294751
21104,783438.1511315461
21105,382303.70453146944
21106,333746.0176788719
21107,324568.15579805785
21108,347669.1401450542
21109,424041.1726100755
21110,722538.6147300537
21111,476384.7052166966
21112,261850.02522207864
21113,1177437.0694277897
21114,632273.7704545903
21115,307587.8814975149
21116,422367.7691503457
21117,338862.580381064
21118,411183.47718395165
21119,463319.60213000467
21120,490972.00639311376
21121,369100.07195475616
21122,821278.9121455094
21123,1056886.032076254
21124,1138352.9046299292
21125,426990.50799328205
21126,253610.55194916276
21127,668386.0477635553
21128,319783.2626248512
21129,729964.26874392
21130,776909.786775636
21131,1042161.5916222364
21132,648379.644312839
21133,500008.2707069542
21134,608276.4266142187
21135,893447.1998753608
21136,460949.77485239634
21137,348931.31330079207
21138,415052.9635285024
21139,319545.4870327047
21140,621445.6652139728
21141,513152.13539763296
21142,488941.6182315182
21143,470991.0891841107
21144,457528.4496989249
21145,358139.4984161128
21146,630468.8825682948
21147,549061.1855845415
21148,573102.9503474795
21149,718367.9232908166
21150,972492.0152257315
21151,1031964.5117186339
21152,345920.13411110325
21153,574982.2401197354
21154,298376.6151512929
21155,373275.1405493241
21156,377004.3842238848
21157,703880.1261485943
21158,352381.3922188767
21159,367699.9826347276
21160,396205.10986659385
21161,786331.9630898591
21162,836525.8933613192
21163,641807.6509707039
21164,473303.61157518777
21165,385890.8975509773
21166,437051.69892943907
21167,377895.5053722983
21168,363201.95046372165
21169,425984.71781909635
21170,848422.2347448781
21171,852427.0952366127
21172,374880.8217646289
21173,591470.7475650101
21174,791173.7434284813
21175,518717.8626914437
21176,322872.03101631335
21177,420273.97212948423
21178,392698.6956595548
21179,636055.7188011543
21180,1400722.3277828614
21181,474254.1764139477
21182,520549.88117369707
21183,562815.9449127226
21184,414700.7939448082
21185,557717.8020939031
21186,1722213.638145618
21187,543220.3235059744
21188,854182.0010327093
21189,894527.0101277104
21190,2119713.7017991133
21191,450778.05563343613
21192,324769.63900089276
21193,362550.1976650257
21194,442136.59751391935
21195,584820.2823943814
21196,484499.4559630146
21197,355612.58207110787
21198,362118.65839428315
21199,515907.65059281443
21200,295969.07029118977
21201,473353.9445440787
21202,1207408.3692490596
21203,264438.3700496548
21204,315450.57432109746
21205,790780.1642067201
21206,259136.7219421016
21207,1041465.8122034365
21208,402625.551234026
21209,801965.3428584358
21210,400437.3637835713
21211,465684.17443653033
21212,565847.6776608045
21213,681564.4329197889
21214,338941.84626047534
21215,316775.30448519724
21216,301203.7587133146
21217,286986.152714474
21218,581257.711408979
21219,993194.8760552271
21220,1579587.6927871986
21221,944662.5987954909
21222,352218.8167735161
21223,619354.7629141493
21224,522766.6203361523
21225,350410.606607613
21226,625659.7754924693
21227,753688.6030713104
21228,464011.90695891815
21229,498496.1352233542
21230,674764.2959825296
21231,339431.8626706001
21232,387760.2400145787
21233,397370.55279302405
21234,392952.8730368968
21235,282071.3004075587
21236,380889.0292945126
21237,1031274.1964889531
21238,928100.6416663585
21239,300279.4321617227
21240,948216.5142297915
21241,253224.03265502938
21242,532018.7131078979
21243,473877.61792590097
21244,1515711.5610362478
21245,550761.5030533557
21246,420010.3318191749
21247,271910.64107342047
21248,580584.9099317553
21249,467882.15234757354
21250,271212.4886452836
21251,551897.6661484793
21252,925530.5736699465
21253,387875.0218269318
21254,426001.4868857937
21255,1206092.979145137
21256,695750.9090165491
21257,484486.0362118791
21258,560921.3005831672
21259,513146.94459358836
21260,405011.0941088297
21261,476217.9057565079
21262,1095231.549227996
21263,288190.60343596817
21264,745461.6262745461
21265,375854.0455784219
21266,254698.1065210108
21267,952622.0246442097
21268,295877.59942102106
21269,689247.7738294116
21270,501979.87233494007
21271,330185.56945735996
21272,774651.8272943617
21273,419512.37728462694
21274,529712.505882701
21275,773074.4047949498
21276,281249.3169232098
21277,437836.0980401727
21278,549289.0918563143
21279,1093368.0241305616
21280,366596.13897274167
21281,898686.4553864351
21282,497990.1882812224
21283,1171162.457143865
21284,374379.78607504646
21285,531546.4034160858
21286,395030.8664654193
21287,586747.3000022237
21288,405629.0501319985
21289,723070.5097411907
21290,898712.2043409081
21291,367047.9987263078
21292,470292.9995400549
21293,310023.37858883274
21294,322943.74504069134
21295,828746.1838811074
21296,393717.85352222447
21297,364137.38474963215
21298,701630.8287496227
21299,884488.78767144
21300,500464.684350393
21301,799370.721174879
21302,868806.8175856244
21303,300799.67906306626
21304,570213.8189064895
21305,638142.0748343276
21306,431847.5732796638
21307,356248.40771630465
21308,343988.9081578653
21309,402595.95730557846
21310,929207.9919624764
21311,798412.9050146008
21312,291526.75366989046
21313,510957.33176953613
21314,542364.6664160535
21315,336824.28395379963
21316,1617969.4095499273
21317,473195.1761591465
21318,359126.5898021354
21319,279109.7207949412
21320,1090299.3729133697
21321,744407.722105993
21322,474358.1714765756
21323,824622.8531309379
21324,366023.2138137289
21325,147070.19312304084
21326,533067.1388151415
21327,301572.91271320666
21328,358696.69667363836
21329,1609180.9892571862
21330,617282.7512644782
21331,251268.97151477096
21332,301291.30091553635
21333,408537.92557827244
21334,731808.5343679262
21335,458663.91180392075
21336,591779.4145517068
21337,970658.6797743422
21338,818220.7108230358
21339,340006.26675354654
21340,491374.22063547897
21341,590471.0528425873
21342,287822.27996092674
21343,329016.44845812256
21344,446470.86818473507
21345,429031.01121482113
21346,694024.4998402998
21347,729635.7754076943
21348,474943.2070185286
21349,937003.3863746983
21350,469732.8997596366
21351,1029351.2692741436
21352,752933.0858676443
21353,265242.44883353525
21354,331238.71780270775
21355,558604.1459171574
21356,2673023.9982119696
21357,448035.7333813936
21358,278268.9528465206
21359,294308.44926054677
21360,582179.5187634446
21361,625081.019763818
21362,635608.01953411
21363,233585.00119756698
21364,381622.84752895986
21365,532822.9129955082
21366,888320.2685585443
21367,705967.2708281602
21368,437373.90794671874
21369,209886.21990558656
21370,370559.6849856475
21371,528590.5125976113
21372,447587.44418821624
21373,1402314.5367477161
21374,332289.6080722256
21375,442751.0085256925
21376,449918.75006793387
21377,515808.82477564056
21378,334841.9200857248
21379,291368.20619366504
21380,592778.4182041159
21381,327941.8396590229
21382,296646.55835978064
21383,250075.95964358986
21384,1484064.6117195557
21385,855257.2836170412
21386,557256.6862140532
21387,1904571.1412528653
21388,818578.4601177645
21389,1062681.5895836074
21390,329944.26725881465
21391,753591.8288787007
21392,938150.3845737879
21393,686505.5900856045
21394,1454245.5018010198
21395,597288.6575233506
21396,258656.56863603162
21397,764045.3690391524
21398,896095.282786173
21399,773920.5712577482
21400,389451.1755177968
21401,409533.1484807712
21402,464054.3167634811
21403,858213.7087050576
21404,369121.04891688016
