id,price
20137,468163.01477360114
20138,475250.648295802
20139,707499.9803204385
20140,577417.9739609275
20141,207439.44487590258
20142,511400.35839448794
20143,358061.71065467736
20144,541425.2203703298
20145,744644.1536786658
20146,437164.4471285908
20147,307550.9809961218
20148,712669.7466666447
20149,1566058.4376086956
20150,529059.6232934964
20151,556426.2040734759
20152,226428.11141819065
20153,455322.9812244948
20154,453640.8283178962
20155,687983.4988780875
20156,401316.1336705259
20157,456643.8023102089
20158,401462.51930659974
20159,452626.8733273895
20160,524741.7971512597
20161,387899.08554452367
20162,865423.2941996944
20163,245692.1719183408
20164,219834.42812553988
20165,227197.33637724727
20166,432749.48876887735
20167,383165.7864531531
20168,348250.06775573565
20169,1521949.1879301842
20170,311801.22868286807
20171,589229.5329885889
20172,813911.6698761237
20173,299521.0941852282
20174,518636.97381606634
20175,693036.1133154745
20176,254631.60226333633
20177,394013.0670541433
20178,242584.4038001694
20179,454992.84139095235
20180,279308.8491503703
20181,320797.1294827595
20182,445540.90910315874
20183,1318644.2547835668
20184,759730.9252393413
20185,956236.0784950127
20186,670549.0169275939
20187,540591.5358762438
20188,439498.11339391023
20189,836711.5993049564
20190,356484.80272218323
20191,639176.5569510828
20192,409362.8116183213
20193,223142.95735507016
20194,402778.15546472406
20195,742041.594843528
20196,689569.4129745074
20197,274614.6082527857
20198,328342.65113809204
20199,402486.0144721816
20200,556013.6811741207
20201,300418.09763481165
20202,1605730.4021851995
20203,227515.28358951546
20204,650382.8423210327
20205,1246019.710156291
20206,260147.51878479152
20207,1238964.529577185
20208,482629.020269065
20209,773719.7337744941
20210,350923.97667888703
20211,300556.49933455425
20212,493530.78680063965
20213,669463.4649129007
20214,261210.56399474514
20215,631409.2133090368
20216,284443.95571303426
20217,245589.49166222193
20218,649218.0636036337
20219,2155074.3259645137
20220,494295.7184680382
20221,332935.4280246141
20222,314304.10645202105
20223,463503.8720393643
20224,284033.5814165168
20225,454091.49213554885
20226,276113.40726586984
20227,229885.1696781831
20228,623861.3019249146
20229,483131.3021332694
20230,277279.9969607857
20231,180373.47828590043
20232,604422.7577254085
20233,228168.60957792975
20234,533361.628169155
20235,452621.9408950992
20236,477790.22108134505
20237,469632.6083123196
20238,236733.144314337
20239,362356.08071440965
20240,586476.6352573092
20241,404517.2932745306
20242,513314.3026052091
20243,813454.7353043342
20244,186175.0190959442
20245,950780.1961694321
20246,721921.0450616494
20247,782257.0977499236
20248,373861.78631069436
20249,171978.76043884567
20250,383136.86109828297
20251,626521.2654789225
20252,548629.6442403655
20253,855915.5234670473
20254,375330.893331134
20255,172113.31709105376
20256,344796.5903041894
20257,814285.975469097
20258,606212.3278933244
20259,427013.0206149424
20260,563451.9063410176
20261,312018.2440471682
20262,269963.26301562204
20263,160596.22327419778
20264,736294.2926064405
20265,255234.23441289546
20266,650531.4136449997
20267,286446.28704313893
20268,375497.3058051858
20269,512086.9606668342
20270,653954.1241903781
20271,511897.55533837725
20272,532915.1804938097
20273,683753.7639868164
20274,465068.1406762857
20275,318744.4363169088
20276,705512.2388215499
20277,1733429.9748885809
20278,674445.8152685122
20279,649864.3471681225
20280,540668.594634394
20281,603671.8957270613
20282,372045.5409422109
20283,399160.1901566599
20284,353423.73330268066
20285,252166.83217841448
20286,244056.93021232096
20287,242865.24605103873
20288,733275.1548016198
20289,387379.5650155844
20290,602652.4243071912
20291,531488.281662351
20292,976715.8490496639
20293,509975.9700396273
20294,592491.5987510275
20295,236185.62783081888
20296,602719.9757266521
20297,760233.5930124137
20298,345358.93034893996
20299,497276.3319849256
20300,378536.6995029857
20301,416777.7930693644
20302,627872.0874046623
20303,938908.8422327897
20304,518758.61090571136
20305,609693.1287760726
20306,356001.51587977353
20307,301734.6853311013
20308,116164.33396139485
20309,745443.3752439569
20310,656611.0914565605
20311,778456.9221282352
20312,476169.2327308639
20313,878680.8470132039
20314,177530.63645538056
20315,386220.64500143507
20316,202331.16211862987
20317,298476.97855043365
20318,1063381.9340712794
20319,288413.9162025357
20320,637482.1196951503
20321,389097.51181246806
20322,893283.0278482571
20323,231140.39360071768
20324,847844.1481816373
20325,638347.6941933215
20326,699232.3828797337
20327,338957.5230252395
20328,521687.65533733164
20329,499817.17239132535
20330,429947.2954071169
20331,232440.90102997015
20332,899413.6775368516
20333,1241163.4576506692
20334,783070.0264451619
20335,490758.78000186867
20336,841770.9804601301
20337,829376.0659172088
20338,412019.32361571444
20339,248703.4670713499
20340,567213.5910021099
20341,226470.8917669456
20342,404719.617255733
20343,999800.634585301
20344,490928.26830124995
20345,770525.2280632142
20346,475663.7656844563
20347,490206.8626074848
20348,394115.6070974027
20349,338652.171019493
20350,836608.0987659206
20351,696291.6525230093
20352,638167.9275562777
20353,740383.3177899537
20354,494740.5771315563
20355,586684.3826095121
20356,718088.1312417325
20357,1229562.8804309955
20358,672865.4905352106
20359,929928.7280585478
20360,1033196.67483641
20361,695087.4642991829
20362,177220.38836210847
20363,512280.615118803
20364,520911.2809051159
20365,282055.4680485335
20366,321438.2493972204
20367,523562.45385495026
20368,786131.2418530793
20369,259739.60010372152
20370,350226.0217367598
20371,335803.05706253427
20372,219494.68413468287
20373,698487.9125718451
20374,585768.1712413945
20375,286593.29461382696
20376,196243.97780505594
20377,212341.39404141327
20378,385399.4272095994
20379,591364.8700142828
20380,493613.0184333043
20381,725812.6317548542
20382,436000.8164076598
20383,763958.2298332818
20384,262937.98311866133
20385,393793.11679731385
20386,291823.3301916228
20387,356913.5008864391
20388,590288.0120985943
20389,300079.714709076
20390,411226.4656080757
20391,512150.89330939896
20392,252644.47131844994
20393,669093.0112793955
20394,174438.73074936942
20395,250807.32007118582
20396,626820.4503789279
20397,618638.8517268444
20398,783966.9821596135
20399,615755.7097137364
20400,935731.6763516194
20401,1094272.0113915473
20402,212889.60234150125
20403,686274.3379050385
20404,385589.8037129864
20405,1341343.3784301034
20406,371425.4782532789
20407,184448.56428921496
20408,564396.9483692858
20409,506749.281959498
20410,766098.4243004356
20411,599082.7767376777
20412,599898.4783953655
20413,268655.63263141067
20414,398826.8513731336
20415,327154.81663784175
20416,882772.056392881
20417,192685.88704287875
20418,1306098.6379297015
20419,506475.21479481115
20420,400518.73071658844
20421,278397.5449012354
20422,318745.85217958107
20423,302114.18093606766
20424,580062.2151512617
20425,395335.1782972867
20426,1900162.2065224075
20427,594903.1258672226
20428,983973.5206614
20429,1161012.3446066738
20430,266159.1909212895
20431,721940.6658138796
20432,606350.9837064856
20433,351603.9729167521
20434,419607.8865179083
20435,279056.6697428995
20436,629929.4368844568
20437,530058.6184891888
20438,367328.6541621113
20439,607478.4380704081
20440,391536.7922078109
20441,325320.17934798275
20442,811071.1213502684
20443,638253.7203359487
20444,508220.3283157729
20445,203786.92394344741
20446,275017.41703289305
20447,1712534.035352562
20448,1213522.262979894
20449,254852.2993330001
20450,791132.7560656678
20451,245558.49204826474
20452,211850.58547495143
20453,753519.6391553225
20454,178878.54138928885
20455,558663.0860243025
20456,259238.5688428433
20457,216772.4726814282
20458,256336.43820506797
20459,237806.34856270478
20460,305621.21395626693
20461,497169.779000763
20462,567023.5011018792
20463,472289.14369574474
20464,738328.915753909
20465,385615.153061378
20466,460252.52506199
20467,440478.22521577135
20468,307964.9296005124
20469,421131.4600492786
20470,775820.5207753816
20471,373707.40968320635
20472,309177.5535227511
20473,685614.4766430648
20474,339938.34576272726
20475,269952.5659714657
20476,430026.0896164917
20477,218419.52516536
20478,427299.2870576578
20479,242176.46752042387
20480,670565.7692844765
20481,931722.9101487705
20482,383288.8963538163
20483,224554.65655046457
20484,212097.67717874906
20485,408676.0838014941
20486,777662.342680152
20487,289555.96700545045
20488,433377.0917413667
20489,258715.33091376594
20490,361357.47381227673
20491,1284652.273920669
20492,417034.0077180428
20493,353931.5780691127
20494,527552.7298585474
20495,198377.30221257964
20496,493630.2140086775
20497,539628.0869268673
20498,360155.7703563783
20499,659378.5474604646
20500,456015.0397180956
20501,193935.66140183544
20502,371153.6044333525
20503,365041.7512813455
20504,528997.957758587
20505,336203.45074565674
20506,258341.23530921194
20507,575757.8947581421
20508,398427.1600576495
20509,370599.06304077804
20510,1513588.89526474
20511,287710.59651751147
20512,587165.6888634401
20513,484457.5039710392
20514,274578.7279777979
20515,746632.6840244534
20516,257731.95496197965
20517,2331892.0815184736
20518,388252.2926129554
20519,319078.65960402886
20520,322817.88007839175
20521,318046.5025567364
20522,419398.2052400094
20523,256616.1064954326
20524,393705.84509962914
20525,280591.7485485705
20526,275228.15307458217
20527,313300.6013047833
20528,273697.3496551635
20529,280131.291126168
20530,1194732.3838607147
20531,265598.9586940523
20532,827011.8166609176
20533,394430.6241630579
20534,1290033.8643754844
20535,666224.1641221434
20536,476562.89174512646
20537,238847.65467348183
20538,1053219.6252937966
20539,372531.8910691367
20540,611738.8716009025
20541,717654.3338480355
20542,864527.1276071719
20543,368082.53012045624
20544,1024585.3734060711
20545,246363.20876490348
20546,555202.1279362143
20547,827911.8895971556
20548,383162.87893880275
20549,529145.0989648773
20550,1548241.7157263502
20551,228121.04000807775
20552,742200.0135596825
20553,344708.50721273746
20554,335907.3505782219
20555,855537.8767856891
20556,1098063.4800318559
20557,246055.085719174
20558,311993.0904747122
20559,671600.5377672784
20560,285575.83376868616
20561,325915.58146931883
20562,179773.18443361516
20563,748518.9573604063
20564,242751.990760641
20565,599854.7948136884
20566,556412.780848302
20567,208416.89206462956
20568,415715.69237741723
20569,288676.7846264228
20570,612896.9118462155
20571,473871.7498192925
20572,597585.6836379358
20573,309586.7993640065
20574,168305.47505910357
20575,290260.10193590354
20576,514265.77542571013
20577,560905.3446669957
20578,159180.23507709734
20579,752746.6951029219
20580,272540.96453092166
20581,504103.1807463268
20582,891474.5195565154
20583,317636.20495476597
20584,1216885.09262482
20585,689170.5890127458
20586,555686.1861843681
20587,332331.3976920447
20588,644447.5209453925
20589,178936.9580826126
20590,481769.54598096304
20591,652428.1445474613
20592,573058.2247656051
20593,437700.67475373705
20594,589754.4045377492
20595,443358.07111179753
20596,261745.05559412125
20597,848206.8311382204
20598,460962.24129668396
20599,705667.7510412915
20600,211980.21453109372
20601,585685.726479416
20602,754607.9578084052
20603,309107.72573156253
20604,339469.16486297175
20605,396550.8382924493
20606,691728.4590091598
20607,479753.6731790895
20608,323749.76135338785
20609,404688.96695674595
20610,480370.22753072105
20611,466353.9706150041
20612,604623.9149160627
20613,253204.07731595688
20614,1456780.541568532
20615,679693.1937550434
20616,175687.45921740914
20617,732068.4767168283
20618,520129.50109498337
20619,398111.2477383213
20620,488676.8986256727
20621,215706.2508013317
20622,478103.95659929473
20623,407669.7545371213
20624,347236.3842585931
20625,514304.96843603655
20626,338412.2629704959
20627,401798.69429465255
20628,271239.0112134817
20629,365235.0050991506
20630,249403.5512183289
20631,712233.0126319705
20632,524200.4538429744
20633,470604.84122771624
20634,675841.1880535748
20635,270818.26187616365
20636,337884.3260201122
20637,902982.703143019
20638,370824.9294798117
20639,436971.2144628706
20640,193985.10267067794
20641,280993.26484704396
20642,456836.2993953061
20643,368911.3250713508
20644,296622.9884952463
20645,620756.1589435867
20646,467883.962637636
20647,254716.28121646077
20648,1150746.5335806562
20649,234704.5823596083
20650,604904.1601820821
20651,697371.4295909227
20652,562970.9653046884
20653,766800.1306601579
20654,631111.4088383964
20655,483380.46539943264
20656,512521.6058009361
20657,1779505.3919538697
20658,1173461.157899556
20659,422691.65620701644
20660,245414.45282917444
20661,493032.4321814849
20662,642400.8216010552
20663,472800.0485977481
20664,578115.7840278216
20665,607771.2434994667
20666,244745.0254378356
20667,535965.6309060344
20668,488364.35440614214
20669,373869.6656056515
20670,300560.1262316153
20671,600054.2706182549
20672,645735.2490888402
20673,461704.6791254581
20674,562492.3834323362
20675,444173.7505656975
20676,998961.6539624797
20677,424414.87271821895
20678,344509.5473648454
20679,600617.8801474805
20680,472901.29049747536
20681,685114.3244907855
20682,669156.5517347142
20683,357753.9497498892
20684,377808.6116244155
20685,262044.18683880294
20686,308017.73227357626
20687,875754.6369893253
20688,344032.1252335735
20689,288790.405181204
20690,357937.5066237481
20691,795995.304873128
20692,427853.42383696616
20693,339750.2110243965
20694,611386.7094580334
20695,510414.6447766407
20696,669647.739865298
20697,326454.8483243118
20698,574739.3217500779
20699,883678.9854886016
20700,624314.069569864
20701,408504.4495644454
20702,710597.1727151332
20703,226133.86163991943
20704,610098.3199423212
20705,441885.83922976954
20706,890967.3745519633
20707,261566.8993374028
20708,322553.0741456327
20709,343966.4508035966
20710,450416.0234623818
20711,395889.19237413397
20712,1343044.4588810035
20713,732813.5192073144
20714,446201.5449402657
20715,613499.317921308
20716,474505.85900599265
20717,599889.5209644375
20718,649167.1647833874
20719,999873.667537053
20720,514137.1130950817
20721,851512.0458586038
20722,468930.84063723916
20723,1202028.6155774002
20724,199012.2933264756
20725,356522.8254382041
20726,217429.82363817847
20727,403869.26727150544
20728,377360.0815442897
20729,299353.71904110577
20730,1125324.7208554954
20731,405200.8645713699
20732,564156.283049214
20733,824596.3331940246
20734,665289.7645744437
20735,352660.9819101641
20736,722233.1617466136
20737,408402.08330391295
20738,340909.5294397538
20739,538998.8575538005
20740,271488.6717791387
20741,606845.3069721123
20742,684411.5358057681
20743,400443.12659830716
20744,346873.38344156404
20745,757418.5382602364
20746,761487.9978153646
20747,288421.2999483727
20748,171727.50556987015
20749,529032.1294772145
20750,508627.04293008655
20751,499293.55061377014
20752,207284.80824831908
20753,147446.0934123566
20754,949592.720739149
20755,563858.4651673707
20756,939824.5981204596
20757,638944.4237200645
20758,508773.5005255706
20759,429741.896673268
20760,522408.1886716037
20761,549021.3357264416
20762,347404.4217239298
20763,243054.13933909035
20764,388531.91133131913
20765,449750.4489818042
20766,748834.3203357009
20767,829532.3497814651
20768,293872.1344364823
20769,376081.06282982964
20770,274536.3525647982
20771,895006.476344361
20772,334791.0539937454
20773,578948.3487704446
20774,542282.5942868436
20775,428603.61669014546
20776,470614.3162890708
20777,257992.17137039767
20778,404442.7176810223
20779,791244.907887574
20780,197411.68548431573
20781,199466.60934231844
20782,356975.92855044117
20783,761816.1284938832
20784,1023174.3682129938
20785,291858.8019300096
20786,881143.2721856405
20787,476813.4783545656
20788,799314.0556268452
20789,485831.49777346797
20790,546170.6768519285
20791,817174.6603075908
20792,711607.1773773718
20793,289826.85830702906
20794,189772.96824700534
20795,876048.1576152522
20796,261321.88576451188
20797,265337.80953703215
20798,623385.695109589
20799,287434.6499014317
20800,655270.8214462294
20801,326838.8162967991
20802,383760.55330906773
20803,496184.89502713585
20804,493105.74709461426
20805,592100.7431003607
20806,521196.4371019979
20807,171671.20497571604
20808,271132.2104060857
20809,375692.9633758273
20810,777429.1053060407
20811,807826.5499498292
20812,262262.25227860606
20813,379880.36802899634
20814,315872.9033960765
20815,572398.664366073
20816,695632.8556926253
20817,1481268.1191016636
20818,635103.3428900428
20819,385214.3052214647
20820,213158.3764594122
20821,306460.2390201976
20822,436805.0588704248
20823,316446.22955681646
20824,159357.06322033392
20825,397313.2880453316
20826,224946.0597322128
20827,701914.4965591993
20828,311668.85160105483
20829,256636.78206418423
20830,722831.4614370813
20831,760817.4451869733
20832,814113.766044653
20833,1230829.3254860083
20834,454467.7820312864
20835,690387.5834146122
20836,735679.2449518947
20837,441848.58647134964
20838,399325.3994287411
20839,203232.88653260312
20840,468721.7225832464
20841,239572.4904225307
20842,292608.72029683937
20843,644883.7387819758
20844,540868.2326786622
20845,536480.9957457465
20846,245127.13366201363
20847,503761.73666799004
20848,486881.6666861074
20849,641153.1780533739
20850,534783.1313336913
20851,205431.37722138048
20852,221293.9439043079
20853,228116.40339641998
20854,574852.0313949377
20855,524640.0397032468
20856,480681.0292668679
20857,203416.1325083656
20858,380078.2276421819
20859,612041.97495504
20860,425824.9523921539
20861,656098.3086840659
20862,274402.3753049368
20863,561409.813499497
20864,326110.9591848438
20865,542389.2259212069
20866,391598.5081040716
20867,260339.65098497574
20868,310651.3714953257
20869,386010.112727963
20870,297599.9785085562
20871,293117.5825137878
20872,569019.1509021134
20873,869298.2081578514
20874,340725.2396472358
20875,455061.72793122707
20876,242632.0218759211
20877,427359.32446953334
20878,285446.00446571416
20879,715702.8670265004
20880,345166.7468875057
20881,287576.0220565228
20882,409892.0622040026
20883,235516.92673633853
20884,1851578.1447002827
20885,458445.7112234237
20886,1121000.9218584092
20887,547916.5068679343
20888,511281.6048438917
20889,281782.82939453534
20890,511611.7857539024
20891,461168.5673062618
20892,369113.16792246746
20893,505709.1420838571
20894,751174.8522939521
20895,549637.2620173197
20896,259441.12651700486
20897,324136.36539730907
20898,725946.5505883342
20899,301043.6922480211
20900,315883.6361733986
20901,845498.0903530561
20902,577177.1436340522
20903,739488.9712721731
20904,503590.7336631545
20905,560799.8242719708
20906,479690.5413086814
20907,480358.38549003855
20908,219931.38275152838
20909,545184.0988588764
20910,723483.2650595524
20911,771184.1452064244
20912,331749.42760704644
20913,490541.14526640385
20914,367652.4881630979
20915,480410.8969361184
20916,320197.45910850365
20917,308072.29529401043
20918,317327.66865452577
20919,452600.8568956625
20920,334346.6564315792
20921,735821.8417896316
20922,383652.61405263364
20923,536356.4092596138
20924,619229.6464620848
20925,1003117.2843966899
20926,915720.8660867979
20927,322856.7705508895
20928,350036.6981800812
20929,333599.2541469753
20930,297767.80118737
20931,646994.4207967337
20932,620469.8918205705
20933,846088.6384938116
20934,476883.25776207744
20935,469341.4504194327
20936,405374.52714032435
20937,1270088.3289940886
20938,794905.7538406781
20939,340390.0313356068
20940,302633.8885262519
20941,451104.37818284804
20942,441601.50804683677
20943,374449.73627707956
20944,610561.9303619026
20945,597591.300284538
20946,295967.35989446024
20947,939816.9231089209
20948,733624.8816058023
20949,311467.0083360147
20950,583786.2040122875
20951,484729.4031040896
20952,450605.47432822076
20953,1133209.9893440981
20954,333366.94193526334
20955,607531.3959408031
20956,608023.7524901243
20957,684046.6541192585
20958,569568.5733998856
20959,722223.0466742157
20960,364324.1955018665
20961,536687.0831350738
20962,593890.9252129251
20963,442035.8838300009
20964,956612.997627159
20965,276357.22362737503
20966,429373.28734178696
20967,416011.4151726679
20968,454426.18893911
20969,397319.80669786
20970,1925823.397084768
20971,302750.8665247964
20972,479149.1640232677
20973,422443.24284427805
20974,904819.0272007074
20975,1006813.1178955557
20976,382570.13082245603
20977,344741.1973693379
20978,1564406.1767783922
20979,567193.5584457328
20980,334026.407457174
20981,370045.6204800947
20982,554015.0402423454
20983,684154.1614321517
20984,432189.61058195395
20985,965419.5946612549
20986,453452.3372328313
20987,890668.3754503666
20988,694047.2860255111
20989,377021.91287502286
20990,417541.5561931595
20991,319598.7962549279
20992,448158.13030876295
20993,595060.0305554785
20994,581100.4520995069
20995,1139330.0033373625
20996,859934.767904409
20997,807115.6831131633
20998,390580.5618802481
20999,477386.9123356108
21000,292668.9863905679
21001,318265.7919184044
21002,316454.92316759116
21003,304680.3846047254
21004,430015.2061834673
21005,818741.8168598812
21006,814310.3894269266
21007,845953.9937551271
21008,673535.8164661594
21009,427532.6039523364
21010,1454621.0343954866
21011,354670.0981097699
21012,1132301.2478586119
21013,663167.026505193
21014,339158.97947244043
21015,360907.68668790715
21016,264763.2462482357
21017,450347.8159066418
21018,542101.8002755299
21019,1395624.0304687854
21020,366171.4282623803
21021,765972.5843602396
21022,476926.28474785085
21023,744876.3731314113
21024,435880.86938314146
21025,253463.3919007984
21026,1322479.504426888
21027,343647.6442484763
21028,508977.4747258638
21029,407802.8061864889
21030,583856.3910318223
21031,421492.5693485548
21032,468114.4511542405
21033,799884.973388741
21034,364160.5511701134
21035,502750.9044060212
21036,595790.8116388164
21037,728785.8512624223
21038,695062.0629211187
21039,506027.8439975816
21040,1406648.5734737546
21041,539127.8402362803
21042,483385.37259856483
21043,971534.6784879293
21044,389560.1232422353
21045,397566.1177248125
21046,1770961.7991323846
21047,294462.50715143577
21048,567068.122752931
21049,427985.10821456974
21050,805122.8499498523
21051,615329.0538517872
21052,295633.6430881849
21053,946015.3393810543
21054,532208.8357460388
21055,438453.5267505056
21056,435655.5190147201
21057,422441.96811262064
21058,736913.2237135116
21059,894931.6887865696
21060,344914.1681100597
21061,470903.6028149767
21062,622212.8708493646
21063,523830.3062242838
21064,871018.7972905422
21065,319942.2111883182
21066,715688.4586826175
21067,417298.41279199324
21068,1008875.2829205302
21069,579151.1219890955
21070,452786.2010505062
21071,883495.9087976066
21072,1727725.0982776107
21073,278110.6776800736
21074,587698.3400391225
21075,449381.68492819753
21076,579853.5954872832
21077,954690.6630870325
21078,720247.6116096671
21079,745602.3857477113
21080,369743.05032247043
21081,337722.035143081
21082,818349.4011216669
21083,420550.2133018574
21084,526845.0689536989
21085,369173.38759941864
21086,901738.112533823
21087,503322.75123330095
21088,516818.8223515553
21089,641381.0776622896
21090,391005.9456605067
21091,633536.4444243975
21092,1671517.7447985548
21093,715386.490366491
21094,515469.33941222786
21095,310532.0197292083
21096,337365.6086359864
21097,506200.1576150389
21098,582965.5532110956
21099,366582.7013295698
21100,974063.7553522999
21101,298200.6606985668
21102,325898.77550755726
21103,806344.33013241
21104,790337.1813430637
21105,389668.82639760245
21106,329177.0273540199
21107,332347.9745462315
21108,350886.23980124627
21109,425506.1182648224
21110,699810.0048764058
21111,473646.9890494448
21112,266002.14584403444
21113,1059828.3374654814
21114,643768.306010195
21115,320009.2685843236
21116,433425.9782009748
21117,350816.15808273567
21118,407046.08962997084
21119,455223.42062212614
21120,492158.62635518046
21121,371725.64716793585
21122,798597.4202144955
21123,1104193.1841166425
21124,995119.4254787052
21125,376815.6396478491
21126,272608.0420264426
21127,668570.8125202998
21128,319804.0985071386
21129,688175.6401040938
21130,790766.9331250661
21131,1099616.2365744882
21132,651446.903616195
21133,499206.60903076024
21134,615618.9124828589
21135,916253.9461490163
21136,459905.08404186956
21137,346097.383915644
21138,400104.32084247103
21139,314076.50648351444
21140,562188.929362404
21141,552450.4184795978
21142,487608.80459480657
21143,457192.98643046146
21144,425642.82810271403
21145,355964.0589728493
21146,634356.859795503
21147,565079.1364684242
21148,557212.5543764719
21149,687617.6802998964
21150,719706.9657787887
21151,863766.3137004352
21152,329289.8177086194
21153,576329.499979254
21154,296234.43344837654
21155,373699.40112254466
21156,379995.19440793875
21157,692725.0205135751
21158,349597.9802315717
21159,381240.9772185779
21160,413816.82602594816
21161,776831.3949023527
21162,836900.1709885742
21163,626848.783752495
21164,455567.369531158
21165,379128.9189301351
21166,453714.3906530144
21167,374568.72985894524
21168,367772.4799099142
21169,426976.14876165835
21170,865125.8729912805
21171,842083.2990718773
21172,384833.66564881476
21173,602179.8602413157
21174,672783.5949598684
21175,550110.7023671966
21176,319029.5064015078
21177,418011.93380992906
21178,410163.607658298
21179,651158.0671057318
21180,1267639.8941855612
21181,477065.0761704358
21182,522615.3912772382
21183,554139.727761741
21184,404604.1336110911
21185,586613.85763529
21186,1836434.4775353447
21187,537649.162989944
21188,859118.6255634081
21189,898756.606818039
21190,1510878.2384975194
21191,411301.2993609004
21192,322812.6788306638
21193,374342.95678512007
21194,439727.65123040846
21195,576208.2770037837
21196,492465.23747375136
21197,357211.4282150848
21198,372856.9990315372
21199,508701.0208385221
21200,291999.8949402013
21201,469010.1073058217
21202,909247.0138891158
21203,267289.22861781286
21204,310332.32556447765
21205,807212.0610146066
21206,263556.4629522133
21207,902145.8450708619
21208,418837.6047845923
21209,853683.8392000038
21210,403086.353922872
21211,470649.8724102228
21212,590865.5409315522
21213,665309.6291171907
21214,331575.87943584326
21215,313732.11486037157
21216,298637.9721599869
21217,282651.37694215414
21218,579454.9937263569
21219,1008392.7315614463
21220,1470230.733703115
21221,892269.0112042043
21222,358302.5265640588
21223,620418.8511972604
21224,507716.1188106113
21225,360621.3463162499
21226,639984.7401731582
21227,803771.550520929
21228,465180.2598861248
21229,495447.5747261869
21230,701632.5242801195
21231,345144.80205903365
21232,390663.2996095042
21233,384377.4123595169
21234,389229.637857363
21235,298772.3180432914
21236,370767.97417223756
21237,964350.6468621637
21238,897973.6876000612
21239,307395.679492265
21240,924848.0703527565
21241,251315.8895466244
21242,545783.3500475048
21243,458870.28849016293
21244,1483200.279513074
21245,551862.0230718781
21246,430494.30232303083
21247,300418.44318595645
21248,572318.864821765
21249,467247.3851818382
21250,265206.33827413834
21251,549225.9214281612
21252,928924.1520517806
21253,398851.7620456687
21254,422763.92346003244
21255,1187747.0019962508
21256,648531.9512315933
21257,443073.07379123097
21258,543835.0345335379
21259,512096.1395053225
21260,412622.3836405186
21261,463704.7510970224
21262,1145023.0800019188
21263,291131.19619477843
21264,748471.6616693626
21265,381683.2501635907
21266,251841.9174943502
21267,851078.7210678832
21268,300954.5795232416
21269,569261.5239492212
21270,501689.16368459456
21271,330728.4824409541
21272,796660.3038546615
21273,425168.8164845286
21274,529471.7580263042
21275,784927.0720311787
21276,279261.0954550502
21277,440342.4205965777
21278,539806.7501512264
21279,1039713.7997159541
21280,371312.8042328352
21281,928617.4193648775
21282,504729.8773331549
21283,1187834.473222631
21284,372445.7506528313
21285,500493.20774277404
21286,380397.9677422402
21287,566756.3923005356
21288,420577.17574192013
21289,617077.132873777
21290,950093.8951047378
21291,361275.129624892
21292,483145.04040538217
21293,303831.7240829442
21294,326559.81770389754
21295,807364.4739087537
21296,380268.0694872938
21297,393902.4781095109
21298,677616.1012508392
21299,948340.2412880256
21300,468251.21143067925
21301,817585.8864016844
21302,649408.2353931885
21303,305890.4631109911
21304,548468.6299061704
21305,634661.2794899365
21306,428454.87194461364
21307,350032.8081159892
21308,351380.7721846242
21309,395626.52925018343
21310,989054.9738471144
21311,833334.8220263065
21312,293145.18259155017
21313,522403.07224028424
21314,542745.1918891203
21315,343637.6622667677
21316,1256855.7519631204
21317,473123.9524011888
21318,374159.0390114313
21319,287388.18253460573
21320,1093078.6662346881
21321,752423.402386382
21322,470558.7467789264
21323,832507.5078216665
21324,366042.9853666598
21325,164425.7419650064
21326,521765.0747752926
21327,305532.93790842337
21328,355349.29900835734
21329,1371663.8473965616
21330,605358.2181232466
21331,266678.18726048566
21332,283414.3976577802
21333,409802.0242657042
21334,664354.4095002819
21335,476021.5703098444
21336,595138.3509194653
21337,1013343.5301818906
21338,737376.4381006623
21339,336717.81021843693
21340,450190.1122759147
21341,588909.3521480189
21342,285025.13092428783
21343,336402.96128627926
21344,439979.7721352602
21345,425988.2983891439
21346,679397.6942744681
21347,751951.4588158715
21348,477444.79118769494
21349,885908.1838513697
21350,473374.9593385776
21351,952398.1660142288
21352,758286.2079666585
21353,269866.9401269425
21354,329810.58973929373
21355,530912.8536094172
21356,1211641.0170201063
21357,450508.9595847907
21358,277832.0552208806
21359,311309.885969173
21360,661924.0666031501
21361,651971.0275184371
21362,675561.8175638102
21363,233013.12213187135
21364,399407.9568781626
21365,520023.3445381064
21366,893391.4244309156
21367,682343.6148403618
21368,451037.377198879
21369,221260.27440941933
21370,367482.32314078475
21371,529311.9255444491
21372,453484.8129856525
21373,1533404.7625968126
21374,349899.89313622436
21375,442514.2924227671
21376,446641.48106519924
21377,532438.5494383648
21378,348187.82856026676
21379,287197.57945555187
21380,594612.3383063556
21381,334953.4330548861
21382,288994.61538016255
21383,253505.65669050516
21384,1340713.8737943894
21385,919749.140395465
21386,580230.1456879852
21387,1519382.073018035
21388,772157.0588220928
21389,1124831.1254560684
21390,342428.4799506011
21391,774723.8709578976
21392,856771.7948870385
21393,699388.3180703286
21394,1593284.3005689816
21395,614417.2530152575
21396,266222.824795942
21397,751288.929680701
21398,885127.0074955809
21399,718644.7078169591
21400,373385.28635338024
21401,394912.957496208
21402,464530.82661098713
21403,860353.0414281395
21404,371790.5933940492
21405,456476.8751940628
21406,398923.64752565266
21407,299013.98733428307
21408,886954.9951068893
21409,496198.44010029326
21410,674204.731121578
