id,price
20128,228456.25665247973
20129,522430.83115437115
20130,370057.8675287394
20131,955361.3784829001
20132,363145.51901210565
20133,314463.2579982824
20134,386521.882956365
20135,372538.19408144313
20136,233635.85481345883
20137,440621.9379679499
20138,468845.52788523026
20139,701712.2663326566
20140,572044.2889726501
20141,206342.70492236377
20142,489463.786147008
20143,347287.7283447925
20144,573406.4536445761
20145,707250.0554098242
20146,419160.9723888807
20147,297291.6805167377
20148,697416.2330704976
20149,1625138.7005806665
20150,528006.329696467
20151,544606.0680109832
20152,221996.18723692064
20153,480385.5665079948
20154,452380.5498736125
20155,684502.7871991869
20156,404492.10248752695
20157,496525.2264584156
20158,401072.71920950094
20159,422914.76844487205
20160,559415.5333247606
20161,362351.5826695573
20162,870817.123766636
20163,230287.68337879775
20164,224061.12049047143
20165,249845.39586011384
20166,457894.69850351155
20167,360338.79973770643
20168,349753.6968899461
20169,1421851.7336794746
20170,307744.21261550434
20171,610846.5787360925
20172,858247.1099653898
20173,285520.74309586856
20174,459925.84869435057
20175,676553.0008704262
20176,254076.60073336787
20177,412676.29078631196
20178,235680.93563674562
20179,458874.1711446227
20180,285695.72435335716
20181,309697.59114997
20182,526676.5999221441
20183,1269928.4332417955
20184,748698.0153521115
20185,939373.5506584722
20186,669225.0491352703
20187,520213.5329940621
20188,445616.09072039305
20189,921081.1494915966
20190,350941.5913260264
20191,664748.4487554594
20192,423572.10664576595
20193,213132.4271369303
20194,398596.83344088134
20195,739785.5634846167
20196,703148.0811879418
20197,280336.4049955682
20198,326447.5470167887
20199,403084.5629596777
20200,550241.9999732893
20201,302861.204316457
20202,1470605.4671413659
20203,235777.4091455514
20204,596994.3535837978
20205,1208792.9791714968
20206,274276.1499203963
20207,1360377.6270463485
20208,481051.3666110576
20209,753097.6320139768
20210,332756.44299613975
20211,297942.43408365676
20212,502365.2354275828
20213,694529.7199161104
20214,274207.70023557276
20215,624141.2252020198
20216,291404.4197352516
20217,255131.0104735937
20218,667407.6891256801
20219,2266534.6891474905
20220,515636.6075722713
20221,311359.7434019035
20222,308265.61741217715
20223,486595.9066543352
20224,291446.9328498395
20225,444447.18023873755
20226,288301.54955158324
20227,239676.80116548092
20228,615608.3972379911
20229,478295.48001928575
20230,305486.12428954133
20231,180389.179571676
20232,618815.517559038
20233,216424.2304301137
20234,527734.6436936775
20235,459870.3407715422
20236,473906.14863192436
20237,455704.49589612125
20238,242484.47254124837
20239,379734.2452988705
20240,595818.6861304041
20241,404188.93798112613
20242,479738.241159459
20243,802415.7680749284
20244,207826.34224051127
20245,1019650.3952640352
20246,718961.7024541638
20247,782154.1521164452
20248,381678.17952992825
20249,175798.60850640968
20250,376423.3085582774
20251,491253.5320703201
20252,523200.62069691665
20253,865930.7146241013
20254,415837.8705004365
20255,164361.7431496683
20256,347777.39562640636
20257,811093.589105898
20258,574731.8785067302
20259,416662.34541358496
20260,557756.8431035336
20261,305998.38977371686
20262,263581.4023696019
20263,154205.4043224057
20264,730690.9599378024
20265,259115.94203462734
20266,648887.3534464212
20267,287806.38255570154
20268,404409.04954162217
20269,464197.9125541283
20270,679654.9099669673
20271,521185.3314347587
20272,539026.3666523948
20273,666286.0681467617
20274,462364.040193334
20275,296342.29662156384
20276,700245.0733440613
20277,1787014.8137440414
20278,694422.5243467452
20279,662832.6484782847
20280,474457.74925108417
20281,615171.3985338622
20282,337584.9597827442
20283,402531.79987210914
20284,356765.5361232769
20285,258644.54389341225
20286,240784.42161062965
20287,247733.52645377285
20288,703184.8228153959
20289,380923.7807018561
20290,621767.3055346222
20291,534185.3370237035
20292,1011405.1534182654
20293,542479.8019005585
20294,620678.4307398071
20295,213352.9699068807
20296,577413.3784833051
20297,746836.6169159708
20298,380186.4542388468
20299,482948.6144960308
20300,386359.3359240576
20301,402706.34462856734
20302,697466.2461951829
20303,1844642.562546555
20304,504488.0780479111
20305,602460.0138438602
20306,505910.84524974175
20307,307862.53531743865
20308,118945.38238118471
20309,699793.3002633571
20310,658235.8065632449
20311,750289.6635371128
20312,452857.0856871634
20313,1030901.2007442634
20314,181269.52264607733
20315,379535.1489133296
20316,214385.4868083872
20317,297996.4328933917
20318,1060409.871517673
20319,295087.88724300836
20320,652775.1061417256
20321,386834.80476493674
20322,910158.0981816478
20323,224534.44403281793
20324,899764.7296734968
20325,707663.5550285231
20326,688035.9680130933
20327,357526.05420207785
20328,536968.3552305689
20329,469211.11206312757
20330,472341.38835688436
20331,230506.02260457483
20332,1399600.3534351154
20333,1241739.546907604
20334,754946.834374619
20335,486560.5065678498
20336,746998.455024065
20337,824925.9168858397
20338,409061.78544833546
20339,247457.05770903247
20340,633480.0901728873
20341,215715.93774211506
20342,408626.6522772502
20343,989247.013778515
20344,477880.8646347157
20345,864978.9034556787
20346,467761.29814604035
20347,453949.94485186564
20348,407565.6752643799
20349,362490.6647757605
20350,841206.0125491914
20351,728163.9652957574
20352,647939.1326179968
20353,794408.5337542145
20354,508649.0747535735
20355,552060.5877005069
20356,793456.0520939098
20357,1296416.233615248
20358,707708.0102433829
20359,896275.2773923622
20360,1013159.1376635947
20361,785680.2617202686
20362,174037.68663254194
20363,556720.1172856956
20364,530391.1891485603
20365,271548.32675115514
20366,272701.84614491626
20367,527773.3438392928
20368,776459.5588407282
20369,258569.28543918315
20370,356801.0524877476
20371,400922.2186316704
20372,224707.1920457132
20373,681357.8127154413
20374,565871.770823327
20375,287375.91579843423
20376,193546.05129272203
20377,226935.04985951027
20378,409688.65608304006
20379,588996.4675832989
20380,468839.5484817356
20381,721259.9650760483
20382,432090.6975231483
20383,766069.7236266197
20384,259215.90092849304
20385,388273.3053768972
20386,331230.51021668676
20387,350237.23146091914
20388,550677.429189448
20389,317703.75600951345
20390,396022.3392476967
20391,516180.3066259907
20392,264564.7188579408
20393,664550.8111743834
20394,182038.14741799008
20395,261007.58463215936
20396,592043.1663813833
20397,616642.6476501432
20398,720053.0721303826
20399,664109.1001902212
20400,1541173.5591576886
20401,1085925.5244652827
20402,219243.78006087517
20403,662530.7181113828
20404,393520.44922675716
20405,1314340.4557627323
20406,406856.27827862726
20407,190806.42794306742
20408,548729.3828540137
20409,506584.99337397545
20410,729335.6889256855
20411,595569.8035755398
20412,644140.7770909793
20413,250271.57372805284
20414,382249.5645971715
20415,298533.13871235726
20416,836651.5030193306
20417,195572.46259417562
20418,1214422.9535912673
20419,497354.3103337839
20420,402042.61986623006
20421,273721.64234360796
20422,285013.50423866214
20423,304909.6423635895
20424,586640.4327791976
20425,382982.5443878949
20426,2170940.706763029
20427,585773.7623839327
20428,962000.9535710337
20429,1179354.3316240688
20430,248731.52716227697
20431,757003.513769155
20432,594607.0203222742
20433,359770.30721545056
20434,417401.42780647223
20435,276577.8251378195
20436,597684.0612791484
20437,524210.3135607211
20438,379563.63864187285
20439,605171.2342485484
20440,427712.7711229937
20441,349074.7357052422
20442,817292.0166996864
20443,641868.5133584993
20444,467224.102199887
20445,206580.82367936836
20446,270150.53082709614
20447,1664230.708038373
20448,1214194.4617566
20449,256013.86000373826
20450,817194.2100290906
20451,238887.43121902196
20452,215237.93215221036
20453,791447.8616652524
20454,185284.23274282337
20455,592710.9734534738
20456,260568.62902677848
20457,197666.86064941424
20458,269330.4068044801
20459,237550.48330687487
20460,325241.8191797
20461,473672.13418311934
20462,570199.3707715163
20463,466367.9425584652
20464,791597.2342421048
20465,375463.67564175
20466,463405.9563028135
20467,441611.84824513487
20468,311504.59305356914
20469,432388.0525899549
20470,812465.423465014
20471,374345.7481078198
20472,318065.1535221918
20473,657613.2087795102
20474,344629.26404967206
20475,289718.937743197
20476,435769.2280790808
20477,223130.22571042302
20478,407868.5347227489
20479,238603.87117197455
20480,681190.0106314496
20481,978453.1176818976
20482,398695.82072526566
20483,211144.36784983412
20484,218028.9003411434
20485,410968.47356071766
20486,674538.2476774352
20487,301308.20575611904
20488,447157.0290900196
20489,274345.4864206947
20490,351155.3617033269
20491,1824270.8418174419
20492,425262.2650966646
20493,370005.39980541565
20494,549618.7708073081
20495,185529.4767455539
20496,495660.70511358086
20497,521373.40868000255
20498,354347.38162015437
20499,689686.7949898221
20500,451548.4238826431
20501,194573.22097432357
20502,384593.16476556787
20503,347960.2699291126
20504,520066.375562044
20505,327654.4351315666
20506,259296.7930798742
20507,598680.0330212894
20508,402678.9548302196
20509,364291.7788992834
20510,2355103.8642573226
20511,292816.09294715046
20512,607164.1501198679
20513,475293.101749775
20514,274056.81621056795
20515,741885.805904335
20516,256954.48723506343
20517,2462542.9973832057
20518,380243.33543346124
20519,295205.17717504816
20520,325498.30864972074
20521,316546.16471147654
20522,435211.8166770397
20523,257896.80189205735
20524,403708.6323836854
20525,284240.742771284
20526,268927.9764074217
20527,321484.1717799189
20528,321426.12616231537
20529,276432.0292645092
20530,1166642.6819037395
20531,274120.9615679233
20532,824669.4904626156
20533,385057.3640552863
20534,1386091.0756527372
20535,664591.752512809
20536,519187.18925519905
20537,239922.36259353018
20538,972253.8681361164
20539,374905.6659601329
20540,626781.8046182893
20541,678635.8540582987
20542,859235.7787600915
20543,364984.5672335228
20544,1072992.145593106
20545,244261.29075540675
20546,512532.9490406026
20547,823098.932649523
20548,399442.01175429305
20549,518032.09423765115
20550,1510909.5636193817
20551,222194.82443472196
20552,776278.7198006099
20553,330180.39734758064
20554,346099.7679008134
20555,877567.7254366961
20556,2302142.1217295495
20557,242933.81623847975
20558,319535.0245295443
20559,854628.8201075133
20560,288474.40262275375
20561,329272.2750118626
20562,183443.28908983862
20563,748999.2467294333
20564,235915.7508273629
20565,599010.4271440665
20566,524623.0254280845
20567,193412.37312789142
20568,418717.72383329505
20569,290710.0141215217
20570,579530.2415787933
20571,477809.44296225416
20572,527992.4906426071
20573,319134.6472443884
20574,170062.3131812444
20575,291126.61517551175
20576,506899.0204452142
20577,558645.5987595358
20578,155570.88543543895
20579,753265.3404193914
20580,265703.5361317904
20581,506000.78994346247
20582,846134.9225664907
20583,321447.99313024885
20584,1214220.297673371
20585,690188.0420092064
20586,585261.2187094401
20587,328269.86413899926
20588,615976.9974104764
20589,196179.66727104774
20590,465078.0955954308
20591,660707.5146050656
20592,591247.6863935763
20593,434474.94764750346
20594,614305.6567929653
20595,417673.000824014
20596,272579.2960958303
20597,926628.7906246546
20598,470376.4970045793
20599,689853.4277958296
20600,213492.96973687055
20601,658768.4271472
20602,713103.128933502
20603,328391.59854562697
20604,330337.1445847792
20605,411884.8687029872
20606,693176.9119016475
20607,519162.00553330657
20608,316419.11445627984
20609,409303.3995069336
20610,458282.64391735033
20611,465089.7876533174
20612,664445.7774850386
20613,244275.73325845937
20614,1425129.472264896
20615,659604.5280478029
20616,184423.27550197573
20617,738735.2298108516
20618,529687.8883883649
20619,374066.31817445543
20620,512392.34586201946
20621,212214.09109971026
20622,463287.4580996371
20623,401175.928115951
20624,348859.9141224141
20625,499805.279662094
20626,331669.43219841266
20627,377932.2011032343
20628,274525.39791566756
20629,393928.2452713029
20630,242835.98422768107
20631,718497.4792644398
20632,536119.1868663498
20633,467061.9798860609
20634,736394.4293061523
20635,263387.47693354153
20636,334419.2968850365
20637,873825.5256800108
20638,376380.66779511276
20639,429355.0058061776
20640,225592.68799384873
20641,294166.03203382087
20642,461203.2631984389
20643,367298.1024234787
20644,293319.51352442673
20645,635908.8953377575
20646,473071.1394748351
20647,247017.26614912343
20648,1203434.1139281017
20649,229222.8385737258
20650,595441.0276399831
20651,731254.6118441462
20652,543623.3952189543
20653,744861.6809099021
20654,585198.1956983862
20655,460711.50935627474
20656,522758.24430010386
20657,1862495.4059636774
20658,1082499.5764088114
20659,415203.11028122203
20660,259641.69656941947
20661,482106.5622754211
20662,690053.140285813
20663,480997.48799500027
20664,551621.984193388
20665,611247.2119962885
20666,251759.14862233587
20667,624044.794499566
20668,499758.8917089278
20669,358135.9595415765
20670,307614.2558186186
20671,597237.0897508583
20672,629413.9663626181
20673,435797.29332564236
20674,554559.1077207483
20675,440848.40902052145
20676,1571511.7759684138
20677,414792.1039919929
20678,353987.28061598283
20679,624962.5141059795
20680,456410.64167207933
20681,879485.6370224373
20682,669374.1367605961
20683,373622.7792765782
20684,353247.84917614836
20685,235009.88264601707
20686,314133.39677008166
20687,866969.6604541529
20688,350881.29717677576
20689,292143.32040565857
20690,367291.82518267934
20691,701518.076021363
20692,446074.8036121847
20693,350032.15866011137
20694,632909.7572610234
20695,517735.90380240197
20696,673722.0784600265
20697,326807.9564805522
20698,585636.4405766533
20699,857951.0437179283
20700,654031.4872385388
20701,412314.80469023273
20702,720536.1699014546
20703,233225.94038528096
20704,604105.4908645224
20705,440303.73551990965
20706,850440.832878361
20707,263671.6859956394
20708,301441.83307823696
20709,346308.93273128057
20710,438614.33644168766
20711,412326.6200001925
20712,1281994.1974398366
20713,752567.6147200096
20714,429555.0374190682
20715,598907.1541047139
20716,468322.1471047655
20717,613957.8466710014
20718,659293.1066830691
20719,1230419.1710030944
20720,493971.38977335644
20721,885655.242595653
20722,492791.70844261383
20723,1395560.5267465003
20724,200933.21683620525
20725,350441.1268590298
20726,217571.13281843695
20727,400523.2170436998
20728,375448.4229503547
20729,305142.897608137
20730,2672810.7976745362
20731,420624.5807397439
20732,595252.2495917418
20733,837368.0151733545
20734,721563.1195911178
20735,339614.77810689196
20736,731448.0389418502
20737,398483.26518798224
20738,351114.8386083709
20739,553047.8311008294
20740,271560.5995889138
20741,630774.0601785725
20742,721223.0399835098
20743,413441.8390187318
20744,351640.3935708727
20745,707203.0028808163
20746,786154.2952284422
20747,290419.7863032607
20748,178646.76470621256
20749,564805.9416607532
20750,518762.20252215734
20751,536130.0681264446
20752,208957.8669205764
20753,159663.6695758911
20754,854673.0462676054
20755,595321.1024307385
20756,918919.4332678955
20757,657582.7138057346
20758,540122.6063526417
20759,430362.08947861247
20760,530238.9885022246
20761,580198.1323706656
20762,374735.04269548086
20763,245338.32332352147
20764,387597.2605162988
20765,472182.07344608585
20766,727133.8098373918
20767,784328.7713769963
20768,290741.5303810631
20769,343784.05727291194
20770,280602.18962194084
20771,1073420.368884591
20772,331139.5133439778
20773,680965.1896996266
20774,521380.18136044824
20775,386818.6189140716
20776,456028.01767489855
20777,244935.14831028
20778,370588.6157008375
20779,848956.5791775656
20780,198668.2629921965
20781,184521.6251897156
20782,379055.2476937869
20783,736439.9816042013
20784,1034011.3663177319
20785,287415.2845737854
20786,930788.0721730872
20787,485573.029661676
20788,814456.6030281148
20789,486837.94991006807
20790,522630.73293741164
20791,906596.71982738
20792,677329.6144672179
20793,301122.64672678633
20794,191128.00609428843
20795,1080935.1677667098
20796,264249.32699944667
20797,268498.4930681347
20798,621954.48331452
20799,326881.6498426174
20800,663795.9312190503
20801,321908.2857663803
20802,383850.14510485413
20803,532368.3759812188
20804,491589.89573498536
20805,606066.0261216484
20806,527889.7980776366
20807,158284.01671559102
20808,277239.9196923032
20809,371967.98567005876
20810,753376.0883317579
20811,851210.493050731
20812,275117.1232297948
20813,389461.9725054112
20814,304019.9847405305
20815,566444.3093065575
20816,648238.8694386847
20817,1466612.527409303
20818,616002.5756388812
20819,368387.33824963495
20820,217911.15640137292
20821,308668.95686543646
20822,438942.189754962
20823,313659.48726665694
20824,176583.27550952727
20825,401241.7658692714
20826,224357.6746352854
20827,663406.4868082843
20828,313660.21203526465
20829,287821.31787775276
20830,744306.8687541483
20831,761339.409350641
20832,827635.7527607926
20833,1260013.877372011
20834,474414.3228016818
20835,721995.9123612687
20836,755107.4137030836
20837,399179.16269457934
20838,402695.0385377129
20839,206672.90724921157
20840,495611.41885768913
20841,238720.5120724022
20842,293038.39698053274
20843,625445.2132612426
20844,507487.281641002
20845,535620.73591811
20846,243907.944525591
20847,528827.6459287575
20848,494487.29195320816
20849,655181.2839473827
20850,525997.6524307916
20851,214181.62630331668
20852,223337.81618882145
20853,222773.7769943274
20854,588853.278391957
20855,524330.0800213566
20856,467353.18979848956
20857,204636.63686883432
20858,367846.2750461118
20859,607944.23949888
20860,435914.3635039787
20861,772645.0900164637
20862,275390.3697673567
20863,576358.5582429548
20864,322629.6269075811
20865,504637.14513092575
20866,387955.57576432405
20867,252936.5129983873
20868,308994.25844603055
20869,403187.0205538487
20870,306721.80744700547
20871,299677.9124051101
20872,607456.4285943516
20873,845821.465273072
20874,340115.2047055275
20875,462897.1622617552
20876,241729.06429174473
20877,428201.6228191873
20878,285916.83735557174
20879,715717.1310770359
20880,347181.09468789643
20881,299695.3687648615
20882,442950.2603343519
20883,232077.44236598254
20884,1959724.6324487883
20885,456444.0575550986
20886,1498341.391622522
20887,512527.2869879546
20888,523271.5668943495
20889,288201.6293385686
20890,509034.0907170848
20891,502449.89365836163
20892,374633.22847119253
20893,490720.8969217806
20894,727712.8635034438
20895,526613.8424276541
20896,263969.07996122143
20897,309097.6576038896
20898,754844.4277903072
20899,297998.69085709634
20900,306782.71697276284
20901,996315.0503550298
20902,545607.2871009494
20903,727987.4930904617
20904,501087.12347840145
20905,553007.992181225
20906,459141.02402927406
20907,484900.4782307104
20908,226096.24896845157
20909,581907.0659469736
20910,694617.0359243557
20911,797221.670621552
20912,331331.9549690486
20913,496278.71360340744
20914,370998.10143459716
20915,486132.36537334893
20916,312057.8254516847
20917,309292.22210874554
20918,355892.62567719654
20919,458640.02132708963
20920,334158.4382205392
20921,733953.5251990622
20922,373382.94670130487
20923,545817.4683646753
20924,614769.0921467001
20925,907201.6437379003
20926,988667.5482652127
20927,317472.0124328567
20928,349360.83365513803
20929,333697.33853901364
20930,290524.80270787113
20931,685567.210319635
20932,621634.3048404077
20933,825192.3174295718
20934,481979.70985669905
20935,494056.41405157687
20936,405625.6327677333
20937,1267533.349822747
20938,787237.5023758379
20939,336666.85520873085
20940,296941.06999483315
20941,444403.29047384195
20942,443321.448758631
20943,372636.46273550566
20944,579844.7435809604
20945,600835.0797311993
20946,298313.06356058485
20947,1039188.6234344912
20948,678761.3531638909
20949,293682.17159528536
20950,559697.1548697818
20951,498714.60982533416
20952,436723.5364043457
20953,1164431.8752500599
20954,335605.2068829289
20955,599383.3726376819
20956,585397.0274838255
20957,691035.7687543484
20958,525391.9251618965
20959,716402.1424448534
20960,359047.2859391667
20961,517742.940483714
20962,619481.4216882777
20963,468210.68163103424
20964,1012079.1063326991
20965,265032.9416132292
20966,428337.29294010345
20967,404582.25859919575
20968,457158.86916125217
20969,395544.0925406375
20970,2275558.2330242055
20971,317157.7406482709
20972,515948.8378051217
20973,435154.257151184
20974,925326.8299682259
20975,1134883.326804052
20976,380898.0399786456
20977,313821.7907158013
20978,1756674.6693769093
20979,573522.4801310934
20980,326730.89806381264
20981,370857.070023361
20982,569605.899172678
20983,676812.2138279778
20984,450166.2391706628
20985,981533.0917295007
20986,437500.20806695975
20987,888274.4950655135
20988,655970.5021215746
20989,360524.9342847644
20990,403605.6768113747
20991,316716.658743456
20992,511911.3942029156
20993,576459.3716758622
20994,580969.7878096366
20995,1084253.976224594
20996,838068.3924404968
20997,815983.2579330256
20998,418680.5987333831
20999,490744.67919681425
21000,296755.391605328
21001,326054.4032930895
21002,310034.1468680012
21003,303907.5906224846
21004,411607.6280553382
21005,820873.0578935994
21006,804530.5734159222
21007,832608.8509784307
21008,770900.153352825
21009,409187.6775932915
21010,1432769.8184047418
21011,353273.60882820806
21012,1152064.714339248
21013,656391.4932073804
21014,334716.0118697252
21015,352986.82382579526
21016,270190.37345747265
21017,447982.3957917485
21018,536182.9424280208
21019,1889731.5504706115
21020,421252.9006889752
21021,766988.4114421573
21022,469536.5018396352
21023,960004.7381334068
21024,417271.1765427381
21025,248401.40921459172
21026,1205159.9590140264
21027,342713.51512013946
21028,502170.717869335
21029,394645.51706279063
21030,639537.3119899257
21031,425585.7885760111
21032,472294.66450681386
21033,808701.3276714294
21034,347109.9204085642
21035,492454.98953963147
21036,575678.0815250747
21037,726727.6504172017
21038,726468.5258026844
21039,502749.79167073674
21040,1682686.4069172558
21041,516623.7104245947
21042,504947.46042723587
21043,1106519.7993991359
21044,391871.64568421745
21045,393135.05629658746
21046,1817999.7442563928
21047,286619.04942987073
21048,585724.8111263538
21049,416948.2663120929
21050,795810.9280763371
21051,590247.2597815053
21052,294776.0987774575
21053,949779.5474955451
21054,540901.3109881453
21055,426025.06266236375
21056,412843.30505936244
21057,413904.63514449756
21058,734653.0045926963
21059,884984.5826985332
21060,352087.2629336233
21061,476311.5238608965
21062,584859.4080749265
21063,538489.3546041853
21064,962642.1703561472
21065,320184.94308043894
21066,690726.3120575408
21067,440564.45520300197
21068,1298982.0688983693
21069,569843.6071766565
21070,461821.05585292075
21071,933020.5311468269
21072,1762811.6289068002
21073,270963.4782711663
21074,564419.02011482
21075,457882.8805951236
21076,576821.9248178578
21077,957344.0035542663
21078,734362.0363979031
21079,696306.7922770696
21080,368292.65060402773
21081,343601.8638681505
21082,968493.2365541292
21083,417092.0350563246
21084,520208.8815390601
21085,374599.5548668195
21086,867705.9230284254
21087,523642.41970047075
21088,514653.82082282106
21089,647822.1944588257
21090,392115.885082051
21091,603895.5371302345
21092,2095767.0807291118
21093,830458.1309298496
21094,513582.4083411441
21095,288439.9345525956
21096,330982.5264028024
21097,502078.2923137715
21098,579616.9227325228
21099,366630.72727596795
21100,1127538.6128929427
21101,260988.3728685901
21102,331267.4900342102
21103,783438.5581301225
21104,782650.4017450395
21105,382146.31937391503
21106,333160.49193697947
21107,324995.3316217743
21108,346352.30589396623
21109,424772.29243117804
21110,724573.1647778362
21111,474033.7593502997
21112,261660.90001200244
21113,1175386.4121472328
21114,631926.346179542
21115,307017.12819831265
21116,423850.3463892689
21117,339586.8652913149
21118,411777.0587802554
21119,462270.73211387167
21120,494599.40665217023
21121,369235.423898172
21122,821483.9771719447
21123,1065854.0375510727
21124,1141947.0121713423
21125,427581.3417887082
21126,252602.5585506032
21127,667678.7796803897
21128,319491.84118258615
21129,731137.7366109616
21130,780442.6143926258
21131,1047682.6888085069
21132,646210.3475495842
21133,501705.20878344576
21134,608517.1680304061
21135,892372.869510367
21136,461436.7884015897
21137,348582.1366000697
21138,415289.87245246
21139,320577.8710950176
21140,615990.4220019961
21141,513960.3471114912
21142,489855.46270190587
21143,470767.5896739941
21144,456926.8568169859
21145,358256.0362763357
21146,630908.5156655639
21147,547465.8042084463
21148,570765.5340949025
21149,719973.520204919
21150,975823.8928526039
21151,1032126.7293137602
21152,345880.73201863945
21153,575170.7040590844
21154,298086.82660211023
21155,373698.93434091867
21156,377244.28956822195
21157,705530.0247874684
21158,353057.6934121919
21159,368093.96754801524
21160,395627.08660316636
21161,785184.2060532231
21162,837646.8093121533
21163,641290.1203685637
21164,472091.8540174761
21165,385842.8829159589
21166,437005.5505789152
21167,377872.13263921405
21168,364354.40415591863
21169,426395.4835952096
21170,850671.9370557009
21171,851063.0533556181
21172,375772.91194795456
21173,593367.3165816119
21174,792257.0852909754
21175,517549.1049690507
21176,322770.0812982573
21177,420977.0452405086
21178,392399.2589024055
21179,638030.5716202949
21180,1402688.3889275389
21181,474642.2803777643
21182,519908.5141265816
21183,561549.0098946876
21184,413981.8693667623
21185,557779.193476421
21186,1721803.7414839012
21187,543230.5192787813
21188,856518.8705838739
21189,894677.1761580207
21190,2122918.309918837
21191,450921.2296683352
21192,324234.0297749333
21193,362060.9012317297
21194,441916.96871202346
21195,585437.5804511401
21196,484760.6336890415
21197,355279.82073578145
21198,361543.8335241526
21199,505799.8317258866
21200,295959.1096638304
21201,473481.642970811
21202,1207036.4299105431
21203,264397.28296893527
21204,314835.5434082368
21205,790450.86902592
21206,259305.1133986137
21207,1038843.1411031216
21208,403574.1777072395
21209,804095.6455099464
21210,396965.92478939216
21211,464630.59899690386
21212,568415.6617753551
21213,677474.2227812236
21214,338412.4311088756
21215,316722.33813514956
21216,301644.6309500196
21217,286227.0284508197
21218,581278.5729898285
21219,982130.4410474448
21220,1581453.3133624129
21221,944816.6313361834
21222,352179.5470067234
21223,619238.6750436209
21224,519955.35453742614
21225,353487.98796291143
21226,622991.2774459664
21227,752666.8572178194
21228,461762.8903226417
21229,498718.90328188206
21230,673076.0415017109
21231,338749.84559476667
21232,388174.03676846856
21233,397978.3535053788
21234,392463.5291933197
21235,282020.6607511655
21236,381155.3922549749
21237,1031294.7157604628
21238,930024.2628607644
21239,299967.4302613304
21240,944179.6857006735
21241,252471.55794296536
21242,531940.9035145208
21243,475110.06044094684
21244,1509819.0793955491
21245,552657.1452429967
21246,419272.9421686925
21247,271658.41449049907
21248,580706.7856315244
21249,468251.2191836839
21250,271530.0216379071
21251,552123.4207983369
21252,923693.906748248
21253,387443.1314223602
21254,426933.87896334706
21255,1208146.8091891315
21256,694528.4816238343
21257,481452.5556540248
21258,559524.80598413
21259,513409.12214301556
21260,403856.46846022905
21261,475570.5278034408
21262,1094324.1974416028
21263,288340.4561720764
21264,747158.6684534196
21265,376406.91234337166
21266,253303.0664940278
21267,950651.1561444792
21268,296734.0021916473
21269,690650.6654942272
21270,501387.330188334
21271,329190.4226799371
21272,775879.2433354399
21273,420274.3415453761
21274,530318.0797316637
21275,772403.4584218378
21276,281485.8371987141
21277,436119.78768653725
21278,550737.8271887876
21279,1098223.0264076423
21280,366497.6132445261
21281,902173.37869452
21282,498223.4581332414
21283,1171808.5135457374
21284,373770.03985847626
21285,532753.2627955832
21286,395027.07127383177
21287,586444.2030402207
21288,405359.9454602153
21289,724222.5171879968
21290,901780.1778843876
21291,365471.5739382983
21292,471195.5169761922
21293,310390.75594134146
21294,323442.60401184845
21295,828192.072023636
21296,392616.5329716472
21297,363059.7757643968
21298,700191.1065349577
21299,886462.654595271
21300,501062.77700361644
21301,798913.9462881414
21302,869485.2679071028
21303,301139.78258822754
21304,569684.0559669577
21305,636669.0781250992
21306,432415.874268809
21307,356041.7265688049
21308,344261.4748887067
21309,402769.8904919329
21310,932404.7165415154
21311,798354.5076828136
21312,291779.25404776324
21313,511112.15628625784
21314,544796.3142368287
21315,336622.4644695761
21316,1611766.2317702542
21317,475475.63220958144
21318,359182.714643564
21319,279072.73597647616
21320,1092408.8264327343
21321,743507.2275864095
21322,472704.0422562604
21323,823218.8107720895
21324,366345.442986455
21325,147313.83254595657
21326,532777.0705937224
21327,301158.7038144083
21328,359194.5795970311
21329,1605688.799011279
21330,616452.3106652431
21331,251497.91761743216
21332,302042.7818978585
21333,408000.8945596807
21334,731626.8943142632
21335,459317.14838111267
21336,587514.1742583435
21337,974224.2378672155
21338,819551.0100135306
21339,340391.38367001
21340,489013.438006828
21341,588640.2253878426
21342,287666.19365651626
21343,329289.89024613553
21344,446427.674663786
21345,429783.90121401224
21346,696485.4133916877
21347,730371.8386184283
21348,475457.9729076368
21349,933556.1214966581
21350,469433.7065357652
21351,1029086.6525314401
21352,755476.8140533171
21353,265878.7444156435
21354,330515.78325770434
21355,558785.9150839183
21356,2674449.623571409
21357,447429.3386060744
21358,277679.42737802764
21359,293812.6283802624
21360,582257.4826669915
21361,624848.283522187
21362,634237.1418367065
21363,233041.78462348419
21364,381431.44789062266
21365,532613.1544457017
21366,886589.173497505
21367,707128.901289313
21368,437411.1271710909
21369,209658.44872337044
21370,370727.61113217555
21371,528359.7863043576
21372,444130.90174079675
21373,1400755.5470033917
21374,332613.30834898277
21375,444100.0157683714
21376,449428.0973935702
21377,515858.64774832025
21378,334662.9095728566
21379,291006.4348772079
21380,591763.2268445371
21381,328259.2349028659
21382,295940.54581155773
21383,250760.0354651364
21384,1485461.5428269566
21385,853088.773929916
21386,556771.6911132792
21387,1903942.4239131433
21388,819373.7598619843
21389,1063959.2404376518
21390,329424.8837121314
21391,754947.7860052409
21392,939505.315973266
21393,685628.7676681457
21394,1453894.398543019
21395,596568.3893872713
21396,257159.8706835232
21397,758417.2720375853
21398,896737.7757767511
21399,771751.9007981662
21400,390474.7556035225
21401,409448.58221373754
