id,price
20135,373827.9214804402
20136,237137.7964464267
20137,439612.1512072117
20138,471621.1430607485
20139,678325.771298246
20140,565289.7348395458
20141,208269.80649515608
20142,497533.5350787351
20143,340065.7735546184
20144,576955.4807666934
20145,712124.452095043
20146,422813.79812855914
20147,299055.63327315456
20148,699171.3527486525
20149,1655030.5666965232
20150,522393.8014699465
20151,543719.8510133659
20152,227386.03250729144
20153,476983.46645711706
20154,454946.58152134647
20155,684738.4452909777
20156,400842.17429515877
20157,499004.89820634614
20158,399879.3325041613
20159,426397.90708425536
20160,560824.4865657332
20161,370146.90425311937
20162,873046.7791085066
20163,226529.1416622693
20164,223097.4822211839
20165,245041.32960052625
20166,462083.20053839457
20167,372207.79643446085
20168,355553.13852155
20169,1458326.9645256198
20170,304614.76647120353
20171,622508.7384509449
20172,883139.4935600623
20173,292604.9064872461
20174,455712.6261776244
20175,670448.9390746105
20176,251775.67016648987
20177,420589.91334783076
20178,233781.83823863493
20179,450950.78714688256
20180,285416.56859860517
20181,316890.5539429288
20182,518985.1991798641
20183,1274203.7124870003
20184,755260.4913578038
20185,950051.8176226569
20186,670373.5293052327
20187,527442.4600834263
20188,451665.3611569762
20189,927490.3855312807
20190,348998.5571494989
20191,665819.7542214703
20192,425965.1032343324
20193,221469.83712807638
20194,399038.70258738
20195,738246.4875682524
20196,705721.5174639461
20197,281130.8535083092
20198,323205.1935252854
20199,399487.05649652774
20200,554940.3953135755
20201,299514.4882001537
20202,1497757.7502744773
20203,231763.00911049682
20204,586530.5382200296
20205,1210577.6323037674
20206,276732.1702467051
20207,1353407.9342643474
20208,489958.05062590895
20209,750782.4692483507
20210,340253.2983320067
20211,303955.49986426596
20212,493353.9873106509
20213,690234.1548373717
20214,273630.5764449211
20215,638241.3163983076
20216,290699.7231701426
20217,250916.57622905087
20218,663608.5954317728
20219,2251338.4475989193
20220,495609.68043328164
20221,298518.7402080678
20222,318812.97237277776
20223,495171.7992733369
20224,293710.5090019942
20225,446685.79724908544
20226,297166.8950365655
20227,236791.67593118717
20228,612144.711894462
20229,480558.50181490986
20230,322550.8242543598
20231,178987.3260965934
20232,626571.6747609621
20233,214374.3706179967
20234,529551.8366915823
20235,464728.7933106089
20236,483071.18872933503
20237,459475.74389436963
20238,247922.5541122154
20239,378358.54457382753
20240,591266.0715151523
20241,399658.8171875467
20242,500154.1128753715
20243,805683.2522585365
20244,204499.75053194116
20245,1021161.8742281467
20246,728415.9745433473
20247,785649.0836930736
20248,375502.3118857372
20249,175233.21276115446
20250,369030.5959586019
20251,504996.20548175176
20252,524050.5428651826
20253,870603.8732436658
20254,414769.36940284685
20255,159075.8440197668
20256,349303.67059286096
20257,824967.6574737505
20258,566322.7376851285
20259,413300.1474582725
20260,562624.4896466653
20261,310404.91268721735
20262,263728.31482195936
20263,148027.91086448875
20264,726843.9507952885
20265,261815.02511919625
20266,669506.5633910301
20267,287770.0868723287
20268,410095.2391574887
20269,452399.6357078546
20270,695549.8872492595
20271,521341.32487870776
20272,533650.9033880089
20273,665657.4787653084
20274,461076.1882039531
20275,289179.81218778924
20276,707037.63334619
20277,1760140.837910907
20278,674069.4971106758
20279,659293.3745400838
20280,480138.7032951705
20281,619717.5630202794
20282,340302.4292752023
20283,400934.94092831935
20284,358630.2717694314
20285,260845.05314565852
20286,243091.05693334635
20287,245838.88772034884
20288,702945.6661762735
20289,373392.5371789146
20290,623079.3065289385
20291,530602.0340562
20292,1020081.3939761774
20293,541760.7348810554
20294,616787.9415746797
20295,211616.22658936624
20296,575691.9060172326
20297,753169.4057567648
20298,364089.7432634307
20299,475602.1820867533
20300,380466.72425227804
20301,403562.0772203288
20302,692993.9463214108
20303,1804447.71309972
20304,505346.7122702613
20305,592700.7136756016
20306,519513.2055345159
20307,306833.22681549285
20308,116046.13867039193
20309,716896.8185917101
20310,675327.0516538828
20311,755700.6856029907
20312,448848.8228259909
20313,1015450.5495360126
20314,181439.13697084517
20315,381276.49337486865
20316,225748.88548995566
20317,305221.1838448883
20318,1074470.3841288858
20319,295194.36186820304
20320,653349.6771646345
20321,385314.36406821373
20322,917379.3237607782
20323,222062.1240289294
20324,903327.0007017693
20325,698068.5973974393
20326,691258.615534501
20327,360736.81622753106
20328,527724.3312061916
20329,461336.17152107897
20330,472990.4663785276
20331,230466.7047804496
20332,1404665.181485764
20333,1217200.717945395
20334,736711.6762863954
20335,493761.3363912195
20336,755659.8761841066
20337,816179.6066969115
20338,403914.5983778614
20339,245295.26257530504
20340,635134.300042809
20341,218001.07673280413
20342,406990.5498619442
20343,977301.9900542712
20344,467409.15303302626
20345,860129.830475333
20346,471026.89171926014
20347,458442.23041560774
20348,402908.2827354285
20349,362171.33227016253
20350,849078.7600794011
20351,729853.9404885997
20352,646491.5198577761
20353,786188.9167952007
20354,513220.1724987479
20355,544326.834269032
20356,802399.4594738679
20357,1297252.269264799
20358,709556.3558247284
20359,905664.1526559499
20360,993008.2426585599
20361,778020.447552857
20362,169721.5874076803
20363,538183.1105114205
20364,520579.28511766176
20365,279387.09061458765
20366,263521.41153382097
20367,525158.2476418606
20368,782262.6313024075
20369,259520.23982027711
20370,357538.21971660457
20371,403512.6163260476
20372,223534.6198529399
20373,676008.9490776903
20374,566477.2628375607
20375,286763.6591502862
20376,193099.19952734953
20377,223098.32646151894
20378,411013.941950515
20379,578329.7247404397
20380,463328.4135939858
20381,706534.040835232
20382,434223.8173666907
20383,774341.9658593078
20384,255882.9929078107
20385,390824.47875320166
20386,329986.511432024
20387,339242.0015243769
20388,552442.9675001798
20389,313796.3122329376
20390,394847.2840142805
20391,513285.2675946638
20392,270709.5977404392
20393,652673.6030963369
20394,183919.57175690393
20395,267897.95205699385
20396,586165.3151747879
20397,620584.1429713959
20398,732340.0149914764
20399,659453.2770092774
20400,1507548.4542920482
20401,1091108.8768445128
20402,215102.36698816245
20403,669256.4573250616
20404,389485.4934107129
20405,1358609.0188967893
20406,399726.3729978985
20407,194799.26995999645
20408,556230.0387192101
20409,508355.35012140614
20410,720492.7528247111
20411,593659.8730496537
20412,638082.0316609141
20413,246347.60162023216
20414,395229.68688765744
20415,292652.3749370918
20416,835144.720933422
20417,196703.9876923138
20418,1190624.4187737983
20419,496868.17268243234
20420,406232.36659796565
20421,275240.607250534
20422,277589.6940061199
20423,305359.6823472882
20424,583831.4575262374
20425,387393.52761835745
20426,2151521.1141117695
20427,594594.2339665103
20428,953528.1569496056
20429,1208238.505811958
20430,251988.3872533013
20431,756797.9005589158
20432,593275.1967670822
20433,359333.7037241011
20434,417265.42854579823
20435,272392.5470719846
20436,598441.9355135477
20437,515537.1731911578
20438,381208.05222809693
20439,610978.9606273717
20440,425940.9987243118
20441,337928.84842692805
20442,814069.203860691
20443,644524.3594911536
20444,466661.14586894645
20445,205149.9295384111
20446,267004.54402158124
20447,1658084.5552783548
20448,1209255.7342182945
20449,251723.8009946213
20450,818633.210320675
20451,239605.79904175963
20452,212696.38485367296
20453,786207.770686904
20454,192774.2489312272
20455,584191.2028633448
20456,259559.0283356959
20457,198512.7856563181
20458,273310.5671153112
20459,233900.89748812953
20460,327881.71742496686
20461,471017.8182729597
20462,559831.8693097229
20463,474066.8406238291
20464,808827.5984659091
20465,381439.448274809
20466,463868.25379789295
20467,454416.02684574097
20468,310432.96683427325
20469,429050.8883730923
20470,811161.8644437977
20471,363627.0151702685
20472,315971.9541374574
20473,662145.9474172199
20474,342138.0387947277
20475,292443.2275448247
20476,438003.85984294384
20477,220289.82089031127
20478,410023.3725660173
20479,238745.43796810438
20480,673450.8025515241
20481,964812.7215990615
20482,401573.62137493416
20483,211402.06599897335
20484,218270.75319785537
20485,422124.33898959355
20486,679236.1430307848
20487,299533.18387844565
20488,449319.36311821523
20489,277430.17704125226
20490,348819.02734684036
20491,1760304.8269634636
20492,421767.01706627477
20493,375841.6599065139
20494,551421.4985662743
20495,186421.19573810347
20496,491089.4401145775
20497,524931.5117343885
20498,355746.67566210835
20499,692083.3244249575
20500,448064.0455759738
20501,193641.11786438344
20502,382682.412772145
20503,338022.77821379993
20504,512996.9298177104
20505,326367.6100070525
20506,251234.79301944084
20507,607860.0455357614
20508,387124.23061591317
20509,373609.4303793302
20510,2401993.6945881844
20511,295439.1399420451
20512,620076.1301057553
20513,469696.4085153144
20514,278509.45868781116
20515,738757.5439283889
20516,254079.13542749916
20517,2464522.574513196
20518,395195.734503772
20519,291531.23932472995
20520,325785.743587083
20521,309548.945245601
20522,444512.3044481707
20523,257619.91017565833
20524,408094.9730081517
20525,281107.97192132275
20526,265790.2641486598
20527,320228.47755824105
20528,312444.06250954873
20529,278967.2774297161
20530,1184420.5016843139
20531,270326.4460839342
20532,827100.9773364558
20533,384464.91009968834
20534,1387111.3480294794
20535,670027.4352775418
20536,519259.6100872472
20537,239798.90155825243
20538,965057.1042551706
20539,371677.1713620861
20540,623120.6653917611
20541,694171.8641272859
20542,885656.8079354728
20543,361595.35111693654
20544,1072011.2432321622
20545,245468.9405875894
20546,504935.708156076
20547,816614.1241498962
20548,396492.29261522857
20549,516003.33439199656
20550,1526828.1095056315
20551,220094.1262644161
20552,772147.2343685664
20553,325450.3584090369
20554,342591.6013114537
20555,872357.8695469768
20556,2309963.3230583044
20557,244606.2410937974
20558,320474.40597074194
20559,841934.3059182216
20560,292498.3668753013
20561,325870.4437905501
20562,181005.79721004903
20563,747399.50415372
20564,238595.59470502014
20565,608886.6357474504
20566,519835.06715121167
20567,193221.33042634436
20568,403384.22358011093
20569,294337.6230617005
20570,576867.7397280742
20571,481165.2969093804
20572,521086.6835031397
20573,317327.1833259305
20574,173216.7146182369
20575,284356.0481937117
20576,505377.109532354
20577,553259.5985993578
20578,155590.50290774606
20579,748112.7659091157
20580,265269.61095395737
20581,507805.3567018109
20582,839818.9653805624
20583,317084.4389424277
20584,1224191.0816784678
20585,685824.3562893328
20586,582331.9671653819
20587,330492.05153696844
20588,608897.8627742844
20589,194804.43860197312
20590,468445.2627012573
20591,669035.936266046
20592,574098.5621187672
20593,424917.0766330201
20594,608554.8174089037
20595,423341.53977643594
20596,277172.63698055164
20597,923653.2554129775
20598,462550.9008484911
20599,681089.0346396309
20600,216095.842922736
20601,660906.8023177219
20602,725585.9356632396
20603,328972.7305160838
20604,328665.84677571343
20605,407261.83501040103
20606,702134.6192617419
20607,523883.98246604344
20608,318745.09304516716
20609,407002.64960068744
20610,464246.7678243608
20611,460118.7017187376
20612,661503.6029931696
20613,241781.52943112192
20614,1433712.3415568136
20615,648814.7171478652
20616,186343.47623738786
20617,744110.3611970257
20618,530058.4070426185
20619,380002.94852891355
20620,519671.03917364276
20621,213082.64322781432
20622,470742.04819008044
20623,411081.3522159382
20624,352824.05180888076
20625,498869.10688265046
20626,328188.67020116455
20627,378447.4329322851
20628,277948.40674660495
20629,392750.17273248965
20630,242155.65691853332
20631,706755.3158090023
20632,540267.1309998605
20633,466568.5902901696
20634,721266.9737078073
20635,263812.33707276057
20636,338698.0697881846
20637,876404.6012008339
20638,381610.46035978006
20639,425131.8687728415
20640,221443.25832657187
20641,289744.09924799995
20642,461123.48632344883
20643,366094.5287873144
20644,287246.5442709882
20645,635012.3210816869
20646,467977.3638980545
20647,246182.65935903
20648,1228477.6813336075
20649,230505.40562104766
20650,594356.2200568705
20651,732034.2362899713
20652,548327.9580705902
20653,748077.1939817196
20654,597549.3816346222
20655,455102.5706107052
20656,522879.32454347477
20657,1888091.4498320955
20658,1094526.5329713763
20659,416179.04453187855
20660,253548.32645125137
20661,485618.1515953796
20662,681229.8652127988
20663,483702.31241266447
20664,552152.0322999937
20665,609421.8467799162
20666,253033.849880757
20667,607660.7112659998
20668,488728.97354422236
20669,363256.6869521119
20670,311410.299425462
20671,587430.1612334478
20672,644133.1359947651
20673,445736.8900848358
20674,550042.1128194958
20675,445615.5525510946
20676,1539988.9521725262
20677,419562.6204336407
20678,351198.4930956934
20679,616903.106867074
20680,464441.1327211654
20681,895228.154527662
20682,660871.4632343567
20683,375674.132161994
20684,351536.4989901037
20685,231886.0953006463
20686,315109.2373611421
20687,853045.8008441778
20688,343389.86394986324
20689,289844.28083766415
20690,364938.28336512554
20691,707235.5677840877
20692,448755.87696413684
20693,352678.7705882238
20694,625455.8234853164
20695,525080.8732519317
20696,672677.7047253973
20697,324714.3887564709
20698,588609.2737580967
20699,862839.4980523495
20700,649223.5033024235
20701,418581.48722448293
20702,718623.6578401113
20703,232442.72134412578
20704,602608.4733770747
20705,441315.33892059943
20706,843844.014510652
20707,265329.3971427825
20708,302097.48637226
20709,342981.5131926202
20710,441450.1632489378
20711,416175.3200924772
20712,1290552.010073633
20713,742311.071775489
20714,430459.1076345975
20715,603323.1811654062
20716,459418.90621450695
20717,607272.5838187829
20718,671334.2203547127
20719,1206253.869320307
20720,493156.2975127666
20721,878390.1942314096
20722,484398.1331903241
20723,1398411.3035108196
20724,201062.9236503633
20725,356866.88428969856
20726,212543.20988438724
20727,402694.92873859114
20728,376081.8310822654
20729,303490.79301545944
20730,2799523.927448217
20731,415216.2785111127
20732,597031.3965425354
20733,839700.7017600022
20734,718305.2838423573
20735,338398.1519921684
20736,728909.2226083024
20737,394386.17583992245
20738,348035.0056353488
20739,554665.5657787404
20740,267727.8384346291
20741,641220.1362203013
20742,719030.4491013954
20743,415114.7827705949
20744,356026.28331103735
20745,700568.2802276595
20746,788504.853190802
20747,289647.3079609936
20748,179256.6139885239
20749,571172.8760440918
20750,519731.78216370643
20751,526724.3296969961
20752,210361.81789744418
20753,154609.68239408234
20754,854499.4076699913
20755,608963.8973982995
20756,911555.0510862556
20757,649860.4304030375
20758,535240.4600908064
20759,443545.13719384203
20760,521649.80392168305
20761,593177.334011248
20762,373933.4553076319
20763,246013.89330241145
20764,386010.7377300151
20765,469060.3441541901
20766,719613.8452767713
20767,798077.7031775711
20768,288397.0717076006
20769,342334.843236127
20770,278771.6989126752
20771,1080352.638377095
20772,335782.330438089
20773,692441.4168770289
20774,507919.3981271823
20775,391825.053343427
20776,455223.3693392643
20777,248194.01459059468
20778,365456.9701107279
20779,847044.8095400848
20780,196337.86519619208
20781,183546.14746573512
20782,379798.0622653898
20783,726833.1889787144
20784,1031007.8057479485
20785,284182.80073147005
20786,931765.8054477451
20787,484162.81948556093
20788,828944.5018071614
20789,489069.09394526895
20790,519369.03172427614
20791,914364.0452771237
20792,683116.4064837075
20793,297802.7118315648
20794,191974.79948735124
20795,1088176.743799892
20796,265020.9477952545
20797,268242.6780568424
20798,614845.8263166939
20799,320338.8746267562
20800,664127.4671492811
20801,331975.71393502766
20802,383863.88014003774
20803,542093.657831494
20804,502641.88246699
20805,608478.0964614468
20806,527412.2022417723
20807,158677.5624437687
20808,276122.8023324001
20809,376007.9602025369
20810,729800.1961650129
20811,880173.009920937
20812,271848.7056129615
20813,397721.16463269904
20814,296798.1917324385
20815,569555.5768553676
20816,638360.2148085333
20817,1496067.1260059145
20818,604332.5905347057
20819,363151.79871873464
20820,219150.33674737831
20821,306982.09505473747
20822,420186.96193444135
20823,311104.1348648243
20824,181883.41750463954
20825,402890.25106290693
20826,224804.24381667515
20827,665976.4803704985
20828,313347.55024241505
20829,283640.5701576542
20830,729652.2134963551
20831,753118.0683025308
20832,850678.6626014039
20833,1285427.6124876612
20834,472751.5637415876
20835,721390.9496962614
20836,767577.5200477439
20837,407323.0219097957
20838,398855.299022224
20839,205357.58669009557
20840,494469.9870868838
20841,236055.89095752354
20842,294325.2946018615
20843,631409.9636696011
20844,513955.70666951075
20845,530904.1705320809
20846,243250.6174766662
20847,527985.7454546842
20848,494190.63153969287
20849,663884.9269914855
20850,531094.4285173466
20851,217503.81696107995
20852,221798.7813416638
20853,221264.99203653762
20854,597196.8965973741
20855,527990.2630584532
20856,466417.2471708184
20857,204862.2519683733
20858,368278.42021210515
20859,610435.0168984197
20860,439297.69373105455
20861,773733.7046485392
20862,288565.069013819
20863,575007.9332866305
20864,322246.2790472923
20865,513865.2369781308
20866,387296.75686758733
20867,254289.20105160814
20868,314296.0871043012
20869,409618.2041146263
20870,300345.56523017946
20871,300183.90345127723
20872,606187.2775693373
20873,825597.3326768216
20874,334685.95731629396
20875,466318.3149896135
20876,238655.08735976022
20877,424725.5840727808
20878,286861.8885903034
20879,720650.2926495925
20880,346042.2795539598
20881,301735.6986192408
20882,439386.8843031154
20883,236997.21941659533
20884,2023304.9028595807
20885,458675.6032272206
20886,1505591.8982601338
20887,507062.94676518213
20888,520030.49754392175
20889,290252.2545639563
20890,514533.1000048643
20891,491240.5380875736
20892,371670.60539871926
20893,491847.88426527934
20894,731773.7778330562
20895,513604.9061970153
20896,267560.26867107284
20897,308925.7201152452
20898,741408.8982420766
20899,296844.6076346237
20900,303152.12073794554
20901,1036300.8164764188
20902,550298.4660684722
20903,737959.497372352
20904,509630.9368148685
20905,553585.9972843586
20906,463187.3698712682
20907,487442.66269786464
20908,223712.5161333306
20909,593924.7219347924
20910,707352.4180325399
20911,803984.6098473422
20912,335472.89651217056
20913,494131.93637469574
20914,376376.7995736082
20915,490363.61048621975
20916,312217.4124724777
20917,310951.6516536913
20918,355704.55985733855
20919,467318.6586868571
20920,334603.4399875042
20921,728953.4409606766
20922,369230.12012229033
20923,542978.0794252239
20924,623034.3876497163
20925,903214.6237940141
20926,979320.5126638591
20927,309557.2060226393
20928,350742.08157513326
20929,337530.20509383635
20930,290942.4754456082
20931,683805.0688221655
20932,629824.369250726
20933,840935.9288525177
20934,487247.73899136833
20935,494209.2540047671
20936,407344.2703806233
20937,1303248.9080101068
20938,790929.4095607768
20939,335757.028012313
20940,294256.44909096323
20941,447067.17979342944
20942,437323.27150291426
20943,364335.10560633225
20944,592186.3019014082
20945,601516.5447267202
20946,301370.8305082154
20947,1045336.2383470853
20948,683534.9795079902
20949,292137.7512518865
20950,564806.6383500893
20951,499062.9657512425
20952,434896.8838635709
20953,1163291.463453115
20954,330138.56800799654
20955,594543.3564386376
20956,587737.5031444603
20957,695875.4907144336
20958,534522.1806676498
20959,736385.7718576479
20960,356776.8841544485
20961,530982.8930411643
20962,621723.3648601939
20963,462806.32525465224
20964,1017681.3426770903
20965,264951.6315397931
20966,425993.9481381717
20967,410639.33495054755
20968,455590.8619718739
20969,396487.07894255273
20970,2312032.443729797
20971,317702.21330616734
20972,521429.76443842036
20973,425611.8113281584
20974,921852.6194947299
20975,1150949.7690373792
20976,377876.15087399853
20977,302165.5052046464
20978,1769244.6616773277
20979,571705.8124100616
20980,321767.38704807934
20981,368424.39624760963
20982,561988.7559625623
20983,683046.4380939391
20984,462213.5016728005
20985,966603.1995979744
20986,443683.7467295688
20987,884463.5507082884
20988,662308.8535227701
20989,366492.0994695007
20990,400213.66458750144
20991,312806.7876227423
20992,508735.506931537
20993,557046.1943937772
20994,583308.8816573232
20995,1085565.6350593448
20996,841230.2687876198
20997,819165.2098592898
20998,415606.10950064426
20999,484799.3804451708
21000,306520.8451019346
21001,323926.06361732713
21002,314499.4598334354
21003,300794.2914466797
21004,411582.1257442439
21005,820783.1221793846
21006,796403.3792484893
21007,838865.3466352754
21008,759004.2551286984
21009,420560.0161488139
21010,1394327.7695403688
21011,357049.8893460247
21012,1148183.5900804398
21013,661207.6692516012
21014,338030.0592244703
21015,342223.5084956271
21016,270258.34139097575
21017,449013.42696553847
21018,533306.1065622749
21019,1920817.5768846401
21020,415931.02773812035
21021,779405.5283828406
21022,478533.9295265907
21023,968828.7441887911
21024,416852.8711490308
21025,248510.3738838358
21026,1220068.6731491005
21027,344300.50295707653
21028,496755.81928062666
21029,399597.10005032143
21030,639056.9598456208
21031,419214.22910171066
21032,471810.7424131044
21033,802817.405560292
21034,348740.4616423466
21035,490209.7752928201
21036,580956.8537355773
21037,713158.7499992308
21038,722777.4554518771
21039,502803.99315889267
21040,1705961.0199262556
21041,532313.5019632762
21042,503523.8868967171
21043,1106496.8243668873
21044,386745.64304556325
21045,390859.7020379717
21046,1841212.4516094623
21047,287522.8613236444
21048,599350.9446243301
21049,417772.0234929272
21050,806031.6950936838
21051,593233.1087257828
21052,290997.71740455803
21053,964444.7408447099
21054,542456.7565123558
21055,427691.68101433606
21056,429291.13323580066
21057,416626.0870935236
21058,739873.2225311513
21059,908191.2135744578
21060,352118.9116147156
21061,478707.8897561132
21062,587317.183443637
21063,534475.2277541948
21064,955762.1803351322
21065,320134.20177594776
21066,702014.1980749983
21067,447602.48564100015
21068,1302325.0240518178
21069,566887.0353418628
21070,467410.92317265226
21071,949923.3864876616
21072,1769702.6514469937
21073,264614.27247784287
21074,541541.6563237546
21075,468056.4843443177
21076,573647.2168891603
21077,958522.3441165753
21078,737573.3092294205
21079,689519.8610362408
21080,370557.82743543695
21081,339081.71158012445
21082,958988.4813688505
21083,411375.35126212455
21084,516559.2494822947
21085,375374.32148998487
21086,860717.228697847
21087,521366.47192295134
21088,520820.32595600083
21089,648966.9906357611
21090,399234.32889082364
21091,614195.4409359749
21092,2121304.3345863903
21093,833452.1006889064
21094,514108.52462567494
21095,294918.30750270135
21096,330441.4671140781
21097,501538.3983593808
21098,588143.5762980154
21099,369056.78945041395
21100,1132216.9120955076
21101,259717.5679925478
21102,319620.3412593952
21103,788991.4139713816
21104,784048.1177506634
21105,379813.41229651426
21106,332275.7326900923
21107,325877.0368838335
21108,354334.6554754437
21109,429273.6462203495
21110,728494.550995422
21111,472463.837686528
21112,258408.86862344624
21113,1195786.3103195745
21114,626129.2224592176
21115,308536.46439865115
21116,424399.4783292052
21117,339806.8118491984
21118,415238.9473489549
21119,468072.18370421324
21120,508922.7350819344
21121,371260.97850139916
21122,817213.4413830606
21123,1077923.0455106068
21124,1144251.8776328703
21125,427563.2284573142
21126,245843.48564663617
21127,662802.0194172899
21128,320290.344314097
21129,733551.8614895134
21130,796415.6748811087
21131,1053293.8065542467
21132,648469.9097644412
21133,504935.1100778239
21134,611640.1555565574
21135,898717.1125714332
21136,460480.0506914734
21137,350328.26448730537
21138,414607.24044615834
21139,323985.73262302054
21140,613824.9781292068
21141,508898.4301738755
21142,483612.7413135255
21143,467897.9130247373
21144,451321.3840210278
21145,359534.5188814063
21146,641134.7630400562
21147,542873.1789302704
21148,568155.5071945793
21149,717450.4385206877
21150,957133.8971602017
21151,1046301.1208463934
21152,351041.58532791
21153,572145.2321717626
21154,310692.8680781594
21155,368241.0250813621
21156,371818.67471294326
21157,718254.6130044191
21158,359480.6529969071
21159,366109.69066131854
21160,405941.08537668904
21161,794893.359456352
21162,858962.7355793243
21163,650136.6038216848
21164,466957.15824106446
21165,389886.5367975699
21166,434789.9463838964
21167,377972.79703355965
21168,360374.4624857066
21169,426246.45648751967
21170,858359.9943396811
21171,843599.1739561167
21172,378392.2604146873
21173,591406.1101407497
21174,796640.9635743035
21175,514314.031559827
21176,315065.43343533366
21177,422056.1738580678
21178,396183.0129555665
21179,641871.2500090924
21180,1397078.294043763
21181,474529.72686704725
21182,520173.58394930547
21183,556920.6271630127
21184,406707.79053988925
21185,567666.1249883422
21186,1752051.4655505538
21187,541619.8127930232
21188,850564.0319596342
21189,882958.3566324747
21190,2180925.4523079456
21191,452467.28150658205
21192,319359.4136708918
21193,364280.13231810165
21194,437595.73047227535
21195,592277.1144989473
21196,494100.58019732224
21197,353872.2692412226
21198,362271.85371671774
21199,532424.9742502569
21200,295097.98715070565
21201,472464.1556366572
21202,1200140.1656370529
21203,265151.28709444904
21204,313330.502961281
21205,789454.6133103609
21206,258710.6949527141
21207,1022317.0480330413
21208,401396.6440684666
21209,823127.0581763112
21210,410174.1740829564
21211,463998.93720515387
21212,576824.5190696748
21213,679355.8557890126
21214,336238.0704889581
21215,316495.9093903856
21216,299281.30176742113
21217,285724.8068540341
21218,591822.0507677789
21219,965962.0988883607
21220,1614964.4664617795
21221,953043.8331619562
21222,349013.7674477191
21223,624986.3677260355
21224,512924.17500534665
21225,348633.91128159565
21226,621882.1586593268
21227,744511.2720971956
21228,454163.76616504067
21229,502090.8042744419
21230,681900.5951661989
21231,335251.8923716854
21232,391891.97001587733
21233,401120.50082458206
21234,392759.41694984987
21235,279524.4584265415
21236,379610.71130316966
21237,1027726.8411445363
21238,920842.2155850207
21239,296684.6228893095
21240,948206.0705730304
21241,249581.09348205128
21242,535392.6373687551
21243,472507.9683251438
21244,1531032.6396099352
21245,554652.8481118879
21246,420773.05722483504
21247,278907.52259069204
21248,581218.8758893947
21249,460382.9347429349
21250,272027.09497986006
21251,543300.0013048707
21252,920738.0126772695
21253,395453.59315958316
21254,436353.83354770177
21255,1221397.7950942358
21256,684465.3637635703
21257,474289.3853750755
21258,558127.7126579154
21259,523115.0681493658
21260,402701.9521232309
21261,475777.51628822467
21262,1076939.3061084645
21263,292991.89536346437
21264,753321.3735560719
21265,379738.9837061169
21266,253057.00594305006
21267,929564.0023599484
21268,295102.78747392306
21269,680306.6577993848
21270,500937.1263520686
21271,327118.730541331
21272,769625.5913198494
21273,417260.7293792551
21274,525607.34172295
21275,770258.305951832
21276,283593.71067302325
21277,439277.82030794537
21278,548675.8500207962
21279,1092744.118610534
21280,365058.77377004037
21281,918975.4490569395
21282,498953.8837693396
21283,1176901.5402159765
21284,373365.2944426186
21285,526560.7058482764
21286,383059.405479605
21287,584384.7486973333
21288,406767.40279511194
21289,706118.8407673616
21290,902898.101735332
21291,364957.80211678497
21292,472159.60016997793
21293,313096.34251719166
21294,323686.41062112607
21295,837087.3203924703
21296,388794.7973301527
21297,366825.644802223
21298,704750.1305175859
21299,887442.9980279569
21300,499820.8859095915
21301,811396.5640790896
21302,858994.7530276952
21303,301220.18749121117
21304,571686.4472159538
21305,639901.9229613153
21306,433629.0929151733
21307,362644.142895437
21308,341309.0974372969
21309,406016.358647502
21310,932574.2082750095
21311,787211.3448646573
21312,290906.59722821164
21313,507981.37111626647
21314,558235.6086152124
21315,337666.3892228259
21316,1630975.9108749041
21317,469990.3673213541
21318,356450.80473297555
21319,278860.5245880997
21320,1098129.941078875
21321,742003.8971143425
21322,463684.0139336179
21323,820853.7305047424
21324,363029.77234729414
21325,156709.65539751027
21326,531615.3376114441
21327,301898.8722978606
21328,360338.7796148728
21329,1581520.2317749157
21330,615823.7325571616
21331,249277.79182175215
21332,299891.87066662544
21333,406174.9448470999
21334,731274.4774087656
21335,466615.1380575855
21336,580512.0128026705
21337,975550.134196363
21338,831593.9120515349
21339,342527.3471778518
21340,478919.8525116215
21341,581449.3354208297
21342,286449.6719321492
21343,334345.7709236302
21344,447214.05491167784
21345,439744.3120692197
21346,700249.580005854
21347,739385.8576565481
21348,481055.7606357092
21349,924265.9848756953
21350,462908.4509356875
21351,1015489.9751378825
21352,762554.3499993256
21353,263420.32111171505
21354,328397.70862425136
21355,572608.5022870072
21356,2695913.2521185987
21357,455326.84826528165
21358,279864.1083842532
21359,299111.33250661474
21360,573050.403975928
21361,635774.3313442806
21362,635509.0071983847
21363,235030.21165753505
21364,380099.16152002505
21365,528666.5979856771
21366,882520.8251767359
21367,700889.1772784016
21368,438978.26167205605
21369,209951.2640743144
21370,368801.74396240537
21371,540683.0769637811
21372,447483.7052672816
21373,1372928.4486323306
21374,332785.41349722457
21375,443011.1346527898
21376,441901.8190810955
21377,522578.7438115901
21378,325593.61447218864
21379,281903.9692589335
21380,589072.7614828167
21381,335492.23635852593
21382,298944.0002653204
21383,251444.66159924696
21384,1476197.4419602859
21385,848508.8602871306
21386,554890.1577849011
21387,1868115.0636705777
21388,837126.6209110464
21389,1070459.7274499987
21390,331979.4440002592
21391,754626.4444291933
21392,945133.1941355965
21393,694085.1040657624
21394,1514882.401863969
21395,595674.4277961949
21396,255497.11263340522
21397,744481.5291194718
21398,879065.7985545673
21399,790170.7399739946
21400,394342.1472700542
21401,406571.9706873148
21402,458255.5531235111
21403,867159.5751850652
21404,367995.1962123887
21405,465146.96241309145
21406,381389.49583111843
