id,price
20134,375118.765602615
20135,369315.02589846024
20136,243823.99766057235
20137,458761.14951183356
20138,480977.15010493336
20139,709334.8516553883
20140,574896.4662598541
20141,215830.25250549844
20142,503899.6120521576
20143,360444.1009162525
20144,559142.4086139123
20145,718971.1672160209
20146,423042.82511399634
20147,298309.9496686138
20148,720945.0708574067
20149,1631097.2010207656
20150,531560.924545708
20151,513371.18779374706
20152,226137.11878240536
20153,467440.84899958107
20154,461913.1024697362
20155,705664.3222422366
20156,394471.838419388
20157,471618.3721743916
20158,374781.61400118284
20159,443483.3545467422
20160,545623.4011393681
20161,385542.14408501226
20162,889043.0231962363
20163,261721.32770081187
20164,221321.855756776
20165,252503.26948434534
20166,458974.7095360309
20167,367052.35156376346
20168,359223.897531587
20169,1412789.4568626732
20170,333950.14123749675
20171,624523.3203665771
20172,903920.1360637037
20173,281723.6741254879
20174,490546.92311127344
20175,688046.1650484704
20176,243384.49020782358
20177,421386.94475346664
20178,240593.25007933396
20179,458283.6503851925
20180,288388.0733745657
20181,311438.65269271855
20182,549133.4046087777
20183,1287293.2227991426
20184,733886.5228135743
20185,979688.0583950246
20186,670228.11080662
20187,527149.4325948716
20188,445757.8999646036
20189,894472.3790555978
20190,391052.2136004005
20191,661409.8862272248
20192,411385.45220941724
20193,220944.68394001116
20194,393101.70663154277
20195,737350.9360719165
20196,645627.4424245593
20197,282171.0885021563
20198,343390.4053478628
20199,401357.80567045824
20200,554307.9243661746
20201,302517.0468210868
20202,1625544.2799697802
20203,234814.26983966102
20204,641254.4828429755
20205,1205640.6292537155
20206,251955.9860631668
20207,1337117.9598082663
20208,493651.28559099755
20209,779737.9190078538
20210,352707.4473729093
20211,292188.60660771234
20212,496913.17919373175
20213,734980.0648402147
20214,265570.84098911093
20215,620584.7420993914
20216,296095.51576348284
20217,249866.34617141774
20218,680146.2135292109
20219,2299813.3963319673
20220,496866.2774544939
20221,305167.3987882035
20222,305011.14841209666
20223,444604.3469035894
20224,292595.4606220113
20225,462083.08721962525
20226,272226.6911433051
20227,231639.30932904792
20228,614262.6228440823
20229,474583.0063001906
20230,220485.48155011772
20231,168064.56593734582
20232,606917.3085634948
20233,224666.04802496836
20234,541193.2575876537
20235,430890.8554626863
20236,461862.4435715631
20237,452746.79452916177
20238,241139.20351082704
20239,370035.74577840354
20240,578826.4999662717
20241,382212.6345865526
20242,483361.78734195
20243,808093.4264253963
20244,200753.86492692135
20245,967842.7546553862
20246,701604.1924519015
20247,775032.222294695
20248,367623.2131691933
20249,184782.0820489329
20250,376666.0532381132
20251,565458.4488168124
20252,521106.3945861223
20253,816040.7054524204
20254,385374.9381145557
20255,152027.16769117437
20256,344345.15149903006
20257,822357.9110578417
20258,596030.5064332793
20259,409029.21177743236
20260,567477.4939529804
20261,301079.820568317
20262,263598.4308816405
20263,150955.65489924283
20264,714069.3458775361
20265,268166.75793808314
20266,655351.0069597554
20267,291616.6772412006
20268,394235.75689234276
20269,468565.9595528125
20270,684461.283029804
20271,497785.1024161403
20272,545266.3071910397
20273,643396.8915428092
20274,475484.3217846975
20275,338185.5340250906
20276,700671.8406682347
20277,1634152.3429811192
20278,677583.755005456
20279,679653.8277334229
20280,529393.9223469285
20281,612463.3891529092
20282,357976.72537412005
20283,401392.9253972921
20284,344987.1826806089
20285,251645.494146757
20286,243416.94393887036
20287,249758.95944513663
20288,719346.8085122699
20289,387882.829290084
20290,618543.0265158277
20291,534556.2609239558
20292,1119803.8522094218
20293,521785.21528304555
20294,608205.0128940799
20295,240955.77203028175
20296,603989.8203983526
20297,763897.7295351122
20298,332402.1458427358
20299,494434.01254917367
20300,380058.70302761695
20301,412017.1923223659
20302,604680.5472099226
20303,1175748.717392611
20304,523135.6449069093
20305,596346.7569365742
20306,397084.3206991814
20307,306875.145446946
20308,109309.73214037354
20309,704031.8671254286
20310,691152.5672007332
20311,780751.9406742398
20312,457497.3511875578
20313,1048038.4340359538
20314,182189.2217619922
20315,403269.3698292851
20316,209033.7966438614
20317,280819.6383746453
20318,1081858.5172810405
20319,330736.05789478414
20320,643615.1010620003
20321,377611.8478108987
20322,885243.8706654366
20323,221298.90166141558
20324,925923.2546944614
20325,640431.993270804
20326,674817.2216214478
20327,366172.1702604333
20328,502418.1275656496
20329,497413.98894801113
20330,488692.3271977101
20331,224494.4914681014
20332,1512138.5499631688
20333,1218344.5697596422
20334,758221.0060285534
20335,488717.24333494913
20336,761753.4176197709
20337,797370.8327085563
20338,414080.2595154371
20339,247286.93367340017
20340,585065.8658713253
20341,225465.61216969584
20342,385271.79404602386
20343,947296.6459788796
20344,478179.65065742406
20345,877481.001813458
20346,463332.89696704515
20347,452389.9112815606
20348,395872.9506061176
20349,356043.21733155305
20350,851496.2855458019
20351,721715.5161677753
20352,640911.3780035886
20353,643907.9475422642
20354,488488.604796346
20355,555653.7873532089
20356,721909.3572982012
20357,1232972.5547698394
20358,706738.0585459337
20359,915181.3562425447
20360,1027621.299321454
20361,774068.7779515719
20362,182372.02966206937
20363,529602.5191104674
20364,523748.255179971
20365,268674.3662144813
20366,302658.81818355236
20367,528371.3117644594
20368,758709.7352053521
20369,257433.00482444046
20370,350904.0472925233
20371,323765.6290299519
20372,223854.8882654151
20373,693863.6247890801
20374,559852.5026355754
20375,278177.208402324
20376,189322.70089946047
20377,232025.3164734449
20378,427732.48884641833
20379,557661.5631062211
20380,488390.79446956574
20381,759256.7143723629
20382,435178.7459446095
20383,753594.0978749434
20384,264761.8117403604
20385,407364.0945644121
20386,301769.8272699788
20387,363212.96051101584
20388,580205.1825151695
20389,314726.02967951854
20390,394591.5841020936
20391,528097.8781710085
20392,249005.57969757676
20393,667563.682947153
20394,170581.9552030394
20395,256166.2418695753
20396,606389.2702225541
20397,645332.3006554381
20398,732749.7656015595
20399,669782.0458538812
20400,1281128.9702258469
20401,1062169.764644957
20402,208234.99297452264
20403,682525.1767384314
20404,384987.91238007747
20405,1315706.8438956414
20406,369271.2627086292
20407,186429.40640444728
20408,531906.7550771212
20409,519254.44010354695
20410,718191.6223023792
20411,579546.3085067765
20412,613785.497514956
20413,253878.52670808858
20414,387153.3852693859
20415,344669.74652359297
20416,835711.3185709792
20417,187727.38929018378
20418,1330771.7621679294
20419,543972.1229106023
20420,411049.33745002013
20421,279892.5735349075
20422,301273.48378680507
20423,290995.1495239094
20424,578839.1591718289
20425,389797.3925250879
20426,1902405.640357828
20427,584300.896570748
20428,991654.3101381615
20429,1128827.505217182
20430,261098.0222453874
20431,758433.6669726879
20432,583150.9740188901
20433,356040.70019311906
20434,412260.17026273586
20435,270471.7180088203
20436,630391.7906134862
20437,548319.4992829395
20438,386234.6259181824
20439,599791.7658309282
20440,386080.49467070156
20441,322363.62121328997
20442,822845.7525346414
20443,669709.8414881502
20444,520524.4158669161
20445,209846.6557466184
20446,269205.25272638263
20447,1655143.1398086764
20448,1217919.7102255956
20449,256874.7647345279
20450,822302.5809178702
20451,242874.69025216863
20452,214839.41222562894
20453,791592.7735550608
20454,167575.95941889184
20455,553361.5693368504
20456,251147.409352462
20457,216491.06678910335
20458,261836.63068557985
20459,227936.2019702083
20460,308125.5988016295
20461,489752.20020825265
20462,563653.137546487
20463,464768.5103228794
20464,763225.642047484
20465,389450.118787803
20466,466902.7309827551
20467,438408.6633920237
20468,305583.0908901213
20469,423648.9692314024
20470,797253.1138856355
20471,364520.22363527573
20472,323998.39961047133
20473,686812.2181440601
20474,344158.1490398182
20475,287581.2714740383
20476,442080.1603776932
20477,229010.69136664772
20478,431367.56278416177
20479,240496.4755373263
20480,690979.124197071
20481,934166.3685909427
20482,398305.7696511594
20483,225025.97775073384
20484,214404.99636245947
20485,400029.773711268
20486,702741.7831669486
20487,292787.3926506914
20488,444448.6305940972
20489,267292.2799894314
20490,342947.7424983976
20491,1748517.2338033
20492,399492.73423491523
20493,380146.19724771753
20494,541759.2431825651
20495,211836.90341816674
20496,493422.2238603895
20497,526368.8768794395
20498,356027.5838193312
20499,675789.0520496165
20500,457414.0167257865
20501,198081.51244298482
20502,382119.3486593311
20503,341613.58140765096
20504,519204.9743380111
20505,330969.8972481673
20506,265098.02947496733
20507,562414.2011734738
20508,379138.58901899576
20509,369255.13314912433
20510,1800587.7854405763
20511,294537.5506766819
20512,590669.6135987093
20513,484519.0520916497
20514,281422.3838093987
20515,736259.8555210826
20516,258159.1036792088
20517,2598765.5852682167
20518,380620.37866107625
20519,306503.45909208106
20520,329444.21700187883
20521,319536.5633749484
20522,428776.26066705235
20523,257010.65238665525
20524,399396.5738123248
20525,283649.8634428121
20526,261168.6864192659
20527,321480.63171942387
20528,301513.9586727891
20529,275488.528536961
20530,1130656.0710305872
20531,264665.10103338934
20532,828237.5293489862
20533,392664.2759759165
20534,1381699.0175816948
20535,646963.9499796771
20536,518581.97974261735
20537,243212.32760849354
20538,1037194.0108374377
20539,372828.33211051807
20540,621906.5533921311
20541,694642.6285281444
20542,894200.7270053102
20543,384005.76841014915
20544,1040016.240731059
20545,246161.89535672602
20546,542173.7941515133
20547,844353.3880682869
20548,404480.4804471294
20549,540080.5961812004
20550,1564541.2254581791
20551,230557.0706022997
20552,746126.5501122958
20553,344142.7723195435
20554,336436.4043088219
20555,899028.8470630611
20556,1815507.7490443576
20557,248214.5221024037
20558,316065.95764161076
20559,734627.4364355535
20560,281687.4497881734
20561,341251.6523186014
20562,185635.613652508
20563,736630.0689664539
20564,239893.30866322332
20565,598132.4161527185
20566,560750.4187336185
20567,195520.32851516327
20568,406412.1651724346
20569,293133.9176675634
20570,615016.3037216236
20571,472972.26323835773
20572,574052.4277883313
20573,327313.7742991377
20574,173110.83350850357
20575,308203.81170415983
20576,502496.18225571024
20577,573689.9096036272
20578,149200.45419774664
20579,741739.3300202299
20580,253131.21473434148
20581,515697.664717655
20582,872833.4884408559
20583,322049.0202730672
20584,1225664.6291834118
20585,684844.9232779092
20586,600625.0314431121
20587,329622.8063382935
20588,611548.4633930926
20589,196151.58202352497
20590,458840.9156986904
20591,671379.0812732617
20592,623647.6259342119
20593,429177.37716166244
20594,584559.4000610508
20595,450001.1236673014
20596,266002.6216704239
20597,894145.0607020986
20598,467207.23035858327
20599,689374.3428917646
20600,213261.56049620206
20601,643299.2924885923
20602,730911.4132544199
20603,315815.77723251603
20604,327393.0625470474
20605,399690.1719759356
20606,688004.6557380486
20607,474546.5233495643
20608,321624.66655782517
20609,407853.07332794473
20610,459432.12792214035
20611,472602.8883370566
20612,628751.7460761578
20613,245977.5770274949
20614,1439863.1999742032
20615,669079.3974321659
20616,177252.93265384814
20617,729779.511328893
20618,547523.2847754419
20619,380848.21530865086
20620,523123.26097803016
20621,219138.82453807554
20622,468656.3300834329
20623,396213.53128350247
20624,358129.7975306495
20625,470921.80403385084
20626,344057.7148751026
20627,398886.87887290533
20628,257359.31112881078
20629,387900.86986538133
20630,237671.3326363855
20631,708420.4347247628
20632,532242.7418680212
20633,498788.0974576822
20634,700747.238414047
20635,277359.8708714787
20636,333696.08505651704
20637,828968.5618876888
20638,367609.32044993946
20639,446900.9446406441
20640,203434.50756677228
20641,283934.76459883916
20642,450348.335001811
20643,373960.19843710307
20644,286050.3620456164
20645,634332.1597456445
20646,454474.55878681445
20647,243382.03465710994
20648,1190099.8546625613
20649,225392.6547074928
20650,606288.6198307867
20651,693552.6558555186
20652,554978.1809213881
20653,725020.4319416964
20654,570074.1524032516
20655,487024.37280082883
20656,522873.20003626216
20657,1837189.4682237508
20658,998816.8977975916
20659,441010.97662280157
20660,222504.0095190875
20661,474666.8951553438
20662,669468.6033322358
20663,474084.79941989295
20664,577990.7557401628
20665,630169.923801649
20666,232963.5744466021
20667,592081.1721757174
20668,502244.3929881379
20669,370565.58684693207
20670,309273.1996558324
20671,580321.095749655
20672,577279.1616582761
20673,466211.1096250709
20674,569328.0323009936
20675,414624.6689839469
20676,1526831.1060100454
20677,423037.99500559556
20678,307483.09967643686
20679,636660.072625167
20680,457700.12215129705
20681,733314.9429961266
20682,657366.1016493564
20683,344418.5279680997
20684,349813.5726989043
20685,247625.5869406631
20686,322256.37977620034
20687,837410.2013657549
20688,344462.4538698378
20689,298149.3936691455
20690,356028.1552304395
20691,873821.330484028
20692,423665.33722801245
20693,340925.9148183146
20694,614565.180397255
20695,495936.963215268
20696,678011.2039170342
20697,328897.59865876916
20698,559791.626205218
20699,860855.320593049
20700,643472.9632658453
20701,413089.3857053381
20702,699715.0734032175
20703,237542.32850957187
20704,609568.6633766466
20705,440878.7413203335
20706,813391.7528505215
20707,252494.1038910114
20708,324308.90006456786
20709,331490.6384092303
20710,433869.4035468376
20711,409609.83948686166
20712,1275130.4060591639
20713,721456.4967007721
20714,450731.60041853937
20715,610064.4957913052
20716,455867.752991307
20717,588764.4667762432
20718,663977.8787616258
20719,968534.1341501634
20720,515114.96977312816
20721,903238.8896423155
20722,482874.30688369373
20723,1375472.973510292
20724,197825.33320058652
20725,353602.33807889
20726,197995.07713043914
20727,407879.5682284029
20728,381011.98279153917
20729,300373.83680797176
20730,1588952.2416146994
20731,405941.68482159893
20732,610719.463180573
20733,812719.4643382777
20734,691449.2849339028
20735,341523.8251774321
20736,717668.2640552169
20737,405497.24707074143
20738,342929.50014623965
20739,556232.4324686253
20740,265085.30248295976
20741,590867.4943276683
20742,706881.833074827
20743,395250.20844426577
20744,353209.04319992766
20745,697683.6351410651
20746,740942.4907864722
20747,285353.44215325924
20748,177816.17877449543
20749,511095.1858222037
20750,502922.11860677286
20751,500396.8054881643
20752,208342.70800556923
20753,144857.6648782568
20754,897744.4711778637
20755,585798.6618623545
20756,893212.2126878782
20757,626527.3035820682
20758,527230.2628237696
20759,430574.7496204475
20760,528323.0101318503
20761,507925.1623155464
20762,398211.6731726442
20763,240987.1884732804
20764,389628.70668573387
20765,438955.0588595236
20766,736097.8671592053
20767,793631.1913670083
20768,294594.32693019405
20769,350141.3572796434
20770,280488.68738991185
20771,1115536.6695619226
20772,338167.7209903519
20773,617640.7846966545
20774,534147.2284404269
20775,422646.1443774854
20776,463854.47902522923
20777,251220.71524527966
20778,370485.01952082745
20779,783037.545979253
20780,191153.9931242026
20781,216076.6465009054
20782,377968.33934025426
20783,713273.7701980106
20784,1028604.5566828612
20785,276321.09113160864
20786,960319.4253234142
20787,487674.8433665383
20788,852538.3729954927
20789,483570.5764123616
20790,499280.35469854315
20791,887805.4095244715
20792,702468.7182680045
20793,283222.73685187526
20794,188016.58585837297
20795,1052028.5157154112
20796,256212.31508246902
20797,264340.79330545285
20798,631999.2204286861
20799,332613.3442103558
20800,654533.236733137
20801,308429.0855048323
20802,384019.74255715084
20803,505400.87014207954
20804,528509.9103461842
20805,587965.2157679929
20806,545717.4551400588
20807,167803.5176389995
20808,277677.56944530364
20809,376006.62024770584
20810,752708.8931899951
20811,804729.5714364779
20812,263908.772055118
20813,361036.2786764705
20814,303762.2028018435
20815,593857.4582160173
20816,666083.8515116156
20817,1426761.3679286023
20818,615863.3486577326
20819,385533.56695280474
20820,229730.1677650345
20821,292455.96091452206
20822,457508.07855076256
20823,319595.51676914655
20824,184575.02340224627
20825,398322.5446063224
20826,230349.19630014582
20827,686029.9420177487
20828,317711.8022938681
20829,274916.60399746057
20830,727024.9860351009
20831,808485.8408924825
20832,795951.5868732056
20833,1172413.9030371297
20834,461417.87702477264
20835,721243.026868843
20836,784960.6970780741
20837,437675.76302281965
20838,400258.4259539919
20839,205901.16773978557
20840,474143.16187869804
20841,239871.78518504027
20842,285654.36220149207
20843,622929.7522910634
20844,515819.83254042035
20845,559575.2346692781
20846,247835.35176608007
20847,515109.1066258197
20848,484951.02249705326
20849,647442.8328464429
20850,529650.4561362921
20851,206610.1811626094
20852,220633.3439741578
20853,225227.14913885578
20854,567524.2601848025
20855,528202.5956348389
20856,480766.5590521073
20857,203364.85990483363
20858,366193.51770191075
20859,624806.3994976775
20860,444239.04091207776
20861,765310.1485083598
20862,321415.03152062284
20863,583889.0765804766
20864,327876.03812529513
20865,528921.5612207691
20866,363888.6115462126
20867,257479.66853659425
20868,304649.125248347
20869,382127.7431350107
20870,298062.6005455544
20871,281136.88779894536
20872,611351.6488421231
20873,856938.467880985
20874,346215.39278728294
20875,454028.8796212366
20876,257757.6447170856
20877,420130.3709047161
20878,279602.0758279012
20879,681593.6700640758
20880,345477.9348021142
20881,282021.2078972664
20882,422728.96825254057
20883,235947.15585407946
20884,1948816.205001022
20885,444930.5953114173
20886,1233518.6634857454
20887,544998.4363533192
20888,533041.8817507895
20889,290955.703620567
20890,516583.349906624
20891,504278.0105042448
20892,375259.5144352193
20893,504720.0449019284
20894,725111.3053540065
20895,538151.7329946855
20896,272121.2611225023
20897,320705.0997241097
20898,751064.045591418
20899,289929.1407381563
20900,315034.46669211664
20901,1131672.8903571358
20902,555098.925199216
20903,732610.0169700016
20904,502675.7835626884
20905,554038.5945804552
20906,491132.9210490051
20907,500701.67528602376
20908,232813.03304355405
20909,609523.5438377064
20910,728178.6387475631
20911,803484.4785991006
20912,332314.6562110924
20913,503807.7049450977
20914,351002.4396170354
20915,490535.1172367315
20916,317002.14728388726
20917,315280.2214417474
20918,320653.1948676354
20919,441425.35490340355
20920,341053.7254852679
20921,796293.3701391156
20922,409032.9292127844
20923,535516.2370031002
20924,622004.9180279763
20925,945149.4226103983
20926,947834.8597915282
20927,322435.99693410227
20928,352211.48958969384
20929,339700.4942267181
20930,307449.59799141175
20931,630738.1925454362
20932,616939.2004832021
20933,808233.6308724794
20934,481065.37468569766
20935,478914.42416079756
20936,392610.114296391
20937,1265955.7246883002
20938,795497.3956334256
20939,342709.85012446635
20940,305169.3186576197
20941,430303.75686256686
20942,432616.33144149795
20943,393083.57465631573
20944,564084.4970287204
20945,600967.3776808302
20946,299817.5504188796
20947,1014979.8691508071
20948,755634.6707770682
20949,328956.927047582
20950,597593.0345026476
20951,520815.156554333
20952,443857.9321118028
20953,1128583.8659856757
20954,337550.28358940664
20955,595207.5354784488
20956,568555.3324327986
20957,696370.0909876119
20958,528597.0150259438
20959,723028.714475384
20960,358105.84378094814
20961,525053.8326319839
20962,569457.6900936937
20963,461897.098643635
20964,975621.7079144757
20965,265777.1922732684
20966,430283.65051057155
20967,403894.30830415833
20968,457635.79572109354
20969,394427.37117380265
20970,2147530.0862962366
20971,304306.39635023277
20972,475747.6381904782
20973,423859.04011652956
20974,899877.9170132712
20975,1096781.0999738057
20976,385586.6814212292
20977,312825.3930215831
20978,1662601.1992743919
20979,554974.0988906533
20980,323150.8342403909
20981,384133.0069458005
20982,549652.323261319
20983,689768.9855440028
20984,436510.1998824985
20985,1002465.1638071433
20986,424899.9872329314
20987,900168.3533531211
20988,665890.1421129829
20989,371548.32823473925
20990,420073.654186127
20991,322269.79694991594
20992,466585.2698517925
20993,608886.9958781964
20994,592127.4393738257
20995,1130346.4065265642
20996,862923.4353022838
20997,801947.4412871816
20998,397933.9214248913
20999,469622.69440114393
21000,285930.1528055066
21001,324887.92121776205
21002,319511.54513477604
21003,292968.49735644646
21004,410500.0284617656
21005,834106.4763228196
21006,844237.7444060633
21007,824760.0332330872
21008,737201.8892652697
21009,421492.9985967721
21010,1432960.8066247052
21011,367968.5066235737
21012,1141270.500212242
21013,663873.5489356504
21014,318274.92425063363
21015,360896.52258985885
21016,281221.6644413419
21017,455546.07221563056
21018,548980.047943142
21019,1720890.1393000707
21020,375766.1603585813
21021,721775.5805145942
21022,478625.8798998374
21023,783219.9137089717
21024,422464.5438055874
21025,254291.3641388452
21026,1309980.2114757968
21027,346296.57317514566
21028,508020.2587770241
21029,400585.2989636408
21030,609436.1146545631
21031,428761.6870085009
21032,456091.52711441356
21033,805953.9066516361
21034,351768.01767796365
21035,504157.24568535737
21036,579619.6875620597
21037,719797.1538277763
21038,714019.7128979783
21039,502198.4089054541
21040,1705612.2788307015
21041,543816.2919121017
21042,477630.0659547172
21043,1096280.8020119371
21044,389078.82971629803
21045,390898.05454579554
21046,1781537.1442367085
21047,288741.7677180376
21048,565622.1429045573
21049,424050.00259664166
21050,753392.5804496242
21051,604785.5403898368
21052,291986.0457244948
21053,932265.9809863168
21054,546693.6583291922
21055,424435.25382786023
21056,425829.39590852486
21057,415898.1944395071
21058,735706.5547344987
21059,900522.1007883381
21060,348536.96736299084
21061,483686.3906715983
21062,573648.2934990925
21063,522812.85146796086
21064,952994.9150587096
21065,327309.0351104027
21066,704512.8277079774
21067,439944.97649158625
21068,1171491.4215377094
21069,566574.5486689863
21070,441370.57604188414
21071,868805.6238035808
21072,1683408.3571597491
21073,275580.36636099184
21074,580302.1373034385
21075,454938.01877452753
21076,556534.6351759338
21077,949261.594027697
21078,713367.421284237
21079,701830.2538096625
21080,369334.30069207435
21081,329648.06820821983
21082,955195.1301187773
21083,413575.69977686496
21084,511177.14345154015
21085,365619.36434290314
21086,873966.4452772466
21087,539192.1670208633
21088,524781.7677697277
21089,696839.8571899425
21090,400442.18250127905
21091,646258.6380279863
21092,1792070.8313208437
21093,772085.376256377
21094,535631.9094300132
21095,316888.4126165054
21096,331378.1828335614
21097,505480.5120744055
21098,572086.7416766912
21099,371872.12895611714
21100,1106734.1974235529
21101,292980.28534496925
21102,326118.4159531195
21103,792487.8621363692
21104,785204.7628024467
21105,393714.91781993286
21106,338974.15054731886
21107,331221.7186320134
21108,346449.79814423114
21109,450036.19798271987
21110,707390.3374535976
21111,459483.490849448
21112,267405.17145463696
21113,1145664.2961190299
21114,662711.7431681502
21115,317324.13440558675
21116,419876.6590526936
21117,345223.912222753
21118,416809.06502455956
21119,464326.5621775913
21120,527930.615597577
21121,369586.27100506675
21122,793177.4255940546
21123,1107734.9190616012
21124,1058787.537323006
21125,396613.09999440773
21126,270471.42986651714
21127,665693.1278727739
21128,323961.5873466643
21129,709563.1208109123
21130,773837.2194707904
21131,958459.2732144028
21132,721999.9276842555
21133,519972.21946925984
21134,612095.3155001441
21135,938113.101836812
21136,472714.50767214876
21137,357321.79089100764
21138,396187.5398399823
21139,314900.21827217273
21140,591030.2109623484
21141,532299.0233656375
21142,486281.7768497858
21143,465774.7549552355
21144,446835.2942449489
21145,357402.3592472877
21146,631184.1911520155
21147,553970.3404617335
21148,564363.196130612
21149,729734.814978455
21150,853160.927548826
21151,966662.4949111503
21152,340171.091792263
21153,589683.94593761
21154,294012.84511679463
21155,372362.03730268986
21156,378439.6025300588
21157,703672.3401290133
21158,346851.67854020855
21159,381752.844764575
21160,398700.9146620575
21161,783352.6986103554
21162,784295.7832440126
21163,642825.2719588428
21164,463243.1163843085
21165,368264.66261860204
21166,445261.63211029535
21167,369656.42787136626
21168,363235.94671561307
21169,457596.37199711124
21170,795228.6130180048
21171,842653.3745080563
21172,380208.77734233724
21173,581675.9385252029
21174,729595.5412037643
21175,532173.709024058
21176,306776.36802520783
21177,445199.9865617645
21178,388130.4469493566
21179,647329.2085182561
21180,1355860.835835485
21181,476895.9027258259
21182,518221.19234403677
21183,565215.4969600769
21184,405625.23597367055
21185,570637.1612197439
21186,1829944.6422905743
21187,545711.5228781018
21188,823455.3890751358
21189,952875.1134648883
21190,2035122.504049237
21191,404973.0923344102
21192,323923.21363666654
21193,383986.8347546982
21194,450913.48093918525
21195,609375.0245023416
21196,480985.4072703012
21197,357685.4361474278
21198,365566.184704526
21199,473957.32122081023
21200,289798.982053582
21201,476674.93548220594
21202,1065193.9063661087
21203,259227.57059639518
21204,311568.26917719
21205,799011.9858095077
21206,260438.13361546356
21207,969128.4248945526
21208,401401.51355774567
21209,848269.2356851979
21210,408318.5362959071
21211,463124.3297911179
21212,604556.115895581
21213,641866.9191215333
21214,335930.33113692806
21215,312707.00187664584
21216,302399.74207407085
21217,284610.1276642634
21218,584582.0122342604
21219,986196.813614665
21220,1541469.6262111305
21221,919061.218747427
21222,354307.77729732543
21223,610073.9969698176
21224,527815.6822494441
21225,356694.3688358986
21226,635728.9066021292
21227,799945.3970296644
21228,465190.8223708753
21229,519673.85120867623
21230,702031.1850437417
21231,345060.3013170306
21232,388117.2231133078
21233,390375.40390526684
21234,433140.532186499
21235,300797.863787265
21236,369321.62919135974
21237,999403.9191484378
21238,833939.469171785
21239,297252.0457686828
21240,909612.2389971314
21241,252379.34909525
21242,554837.1919546676
21243,453091.8869678279
21244,1469704.2318196904
21245,544958.4650527394
21246,440123.29911450046
21247,302434.7969825872
21248,567480.6770527089
21249,453034.8222759262
21250,275329.73637812916
21251,528657.1509842662
21252,885034.1420967261
21253,397975.82628004625
21254,425839.51545973564
21255,1309188.0784536134
21256,713017.6393816969
21257,446679.5055474514
21258,548172.6695738771
21259,492935.82909682527
21260,405968.85440277116
21261,486109.83271463146
21262,1112891.5258121726
21263,295628.97206850286
21264,729721.0659050894
21265,379450.696789055
21266,257367.55411996832
21267,961793.170287124
21268,302663.7010510789
21269,641446.6384056759
21270,506783.1625787342
21271,337298.25160983345
21272,789234.8997654151
21273,442365.6137649793
21274,519914.9318633563
21275,773594.8945516441
21276,278510.51127910055
21277,428894.73894754855
21278,549081.430313998
21279,1051549.2715952145
21280,370193.98657269625
21281,924397.1933192299
21282,502856.1716367378
21283,1119364.7172720232
21284,373585.4713591881
21285,523487.66373573383
21286,398472.8149814657
21287,577960.3872744322
21288,418895.7731821793
21289,706304.425244291
21290,937920.9227915625
21291,360506.20373671333
21292,483098.50896888075
21293,310404.45956300304
21294,322830.18722130434
21295,794571.431072273
21296,380770.6772578482
21297,378251.55845714227
21298,695671.7856569993
21299,993520.4814838377
21300,469397.67101421696
21301,791497.4690862857
21302,790650.7180237242
21303,298972.00949130725
21304,563560.1386871112
21305,642521.9410549863
21306,425182.3504023324
21307,326242.33335166815
21308,349570.40745452326
21309,390608.5655504535
21310,1003578.7431864376
21311,805316.745269685
21312,291631.1380364928
21313,523296.8228477626
21314,541936.8634702935
21315,333693.8717550712
21316,1320067.6708930358
21317,484284.73188080685
21318,367368.3256998705
21319,285996.6732578296
21320,1092477.882239064
21321,746938.8260546164
21322,478453.24706202105
21323,829830.991933914
21324,364343.49597018934
21325,130920.89637347717
21326,515118.39169988537
21327,301239.1227683845
21328,357166.2094980306
21329,1523136.2152257776
21330,630253.5780937016
21331,251035.19676780284
21332,287748.87960187264
21333,426326.73665650433
21334,683107.1267691866
21335,492731.7080168709
21336,620509.2678392684
21337,997969.2082471038
21338,770384.2168264957
21339,341052.4119606941
21340,444343.0076717761
21341,576251.3833412612
21342,286729.00754020375
21343,342286.39005981816
21344,443536.90526622924
21345,434565.1365194689
21346,694200.1853238912
21347,739661.102541203
21348,489498.6800415345
21349,992573.3946898159
21350,473739.899380214
21351,999485.183607001
21352,751970.5440310321
21353,265155.8338633235
21354,340878.30343348323
21355,529279.8581540952
21356,1570670.3946100685
21357,473183.2794548165
21358,282131.1283350194
21359,288854.1303479141
21360,608871.7198782983
21361,647242.1757193211
21362,653887.1710527407
21363,228415.92545694526
21364,407884.28474658844
21365,537489.5935989358
21366,856426.6649165491
21367,692942.4105120897
21368,425436.23211589793
21369,221311.67639525374
21370,369192.72792801127
21371,535834.2474102637
21372,452727.1005624158
21373,1472385.6808296947
21374,353738.16374452895
21375,449448.6746077403
21376,452609.9047232276
21377,517436.12435523927
21378,350570.7119244955
21379,288755.9748258072
21380,595774.629936655
21381,328139.1146372007
21382,277653.5679828754
21383,257762.41240006217
21384,1465086.9874287373
21385,875740.051528834
21386,552234.809119298
21387,1748026.2022402394
21388,802285.2196705907
21389,1085484.7406271764
21390,345945.0234774994
21391,746561.4573216228
21392,926379.9583452553
21393,702399.5532168739
21394,1617283.4353022762
21395,606140.2514049287
21396,255852.23982428963
21397,724787.5953758366
21398,889039.5857730912
21399,731941.7013552713
21400,381622.32390169636
21401,383983.4285432537
21402,475589.24862146424
21403,865001.2998708026
21404,376221.8195720952
21405,424983.67792770214
21406,398759.962840843
21407,299065.1409969052
